Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
TCR Signaling R-HSA-202403	2/116	0.962250574774953	0.999996009653964	0	0	0.389506438207537	0.0149883594528525	NFKBIA;GRAP2
Cellular Response To Starvation R-HSA-9711097	3/153	0.962630064709529	0.999996009653964	0	0	0.443714953271028	0.0168993675487759	RPS16;CASTOR1;ATF3
Metabolism Of Steroids R-HSA-8957322	3/153	0.962630064709529	0.999996009653964	0	0	0.443714953271028	0.0168993675487759	SCD;OSBPL3;LGMN
Axon Guidance R-HSA-422475	15/519	0.962810973772394	0.999996009653964	0	0	0.657195046264952	0.0249064931148278	EPHB6;CNTNAP1;TREM2;RGMB;KALRN;PTK2;CACNA1H;SHTN1;ABLIM2;RPS16;LHX3;CHL1;HJV;NCAM1;MYL9
Hemostasis R-HSA-109582	17/576	0.963233759642498	0.999996009653964	0	0	0.671146728761489	0.0251405897290617	ITGB2;ATP1B1;RASGRP2;SYTL4;RASGRP1;PTK2;WEE1;GNGT2;SLC7A8;TBXA2R;KIF26B;IRF1;MAFF;GNG8;SH2B2;CD244;JAM3
SUMOylation Of DNA Damage Response And Repair Proteins R-HSA-3108214	1/76	0.964659723417827	0.999996009653964	0	0	0.296285936285936	0.0106603259290218	SMC6
ABC Transporter Disorders R-HSA-5619084	1/77	0.966183281525465	0.999996009653964	0	0	0.292372101582628	0.0100581061971525	DERL3
Biosynthesis Of N-glycan Precursor (Dolichol LLO) And Transfer To Protein R-HSA-446193	1/77	0.966183281525465	0.999996009653964	0	0	0.292372101582628	0.0100581061971525	NEU4
Signaling By Insulin Receptor R-HSA-74752	1/77	0.966183281525465	0.999996009653964	0	0	0.292372101582628	0.0100581061971525	FGF22
Glycosaminoglycan Metabolism R-HSA-1630316	2/120	0.967441374206876	0.999996009653964	0	0	0.376223720902636	0.012453174857275	CSGALNACT1;DSE
COPI-dependent Golgi-to-ER Retrograde Traffic R-HSA-6811434	1/78	0.967641225705503	0.999996009653964	0	0	0.288559924923561	0.00949185987432528	KIF26B
Nuclear Events Mediated By NFE2L2 R-HSA-9759194	1/78	0.967641225705503	0.999996009653964	0	0	0.288559924923561	0.00949185987432528	MYC
RNA Polymerase I Promoter Clearance R-HSA-73854	1/78	0.967641225705503	0.999996009653964	0	0	0.288559924923561	0.00949185987432528	DPEP3
RNA Polymerase I Transcription R-HSA-73864	1/79	0.969036378664448	0.999996009653964	0	0	0.284845496383958	0.00895928109309315	DPEP3
Metabolism Of Water-Soluble Vitamins And Cofactors R-HSA-196849	2/122	0.969772068394972	0.999996009653964	0	0	0.369914430182808	0.0113542334708168	SLC2A3;SLC19A2
Processing Of DNA Double-Strand Break Ends R-HSA-5693607	1/80	0.970371441685361	0.999996009653964	0	0	0.281225104009914	0.008458224997549	RRAD
Recruitment Of NuMA To Mitotic Centrosomes R-HSA-380320	1/80	0.970371441685361	0.999996009653964	0	0	0.281225104009914	0.008458224997549	TUBG2
Centrosome Maturation R-HSA-380287	1/81	0.97164899991106	0.999996009653964	0	0	0.277695221445221	0.0079866953318758	TUBG2
Regulation Of HSF1-mediated Heat Shock Response R-HSA-3371453	1/81	0.97164899991106	0.999996009653964	0	0	0.277695221445221	0.0079866953318758	HSPA12A
Senescence-Associated Secretory Phenotype (SASP) R-HSA-2559582	1/81	0.97164899991106	0.999996009653964	0	0	0.277695221445221	0.0079866953318758	CDKN1A
Interferon Signaling R-HSA-913531	4/200	0.974563102733093	0.999996009653964	0	0	0.452201933404941	0.0116514387114696	SOCS1;IRF1;NCAM1;IFI30
RHO GTPase Effectors R-HSA-195258	6/269	0.976144796869783	0.999996009653964	0	0	0.50489660736653	0.0121903984452797	PPP1R14A;TAX1BP3;IQGAP2;MYL9;AREG;PTK2
Peptide Chain Elongation R-HSA-156902	1/86	0.977257185950384	0.999996009653964	0	0	0.261291649526944	0.00601112442717462	RPS16
Signaling By FGFR R-HSA-190236	1/86	0.977257185950384	0.999996009653964	0	0	0.261291649526944	0.00601112442717462	FGF22
SARS-CoV Infections R-HSA-9679506	9/369	0.979152365508732	0.999996009653964	0	0	0.552382352941176	0.011637599555197	RNF135;FUT8;RPS16;MGAT5;MGAT4A;AKT3;FXYD7;ATP1B1;DPEP3
PCP/CE Pathway R-HSA-4086400	1/88	0.979176760031048	0.999996009653964	0	0	0.255258151809876	0.00537142310385043	FZD8
Regulation Of mRNA Stability By Proteins That Bind AU-rich Elements R-HSA-450531	1/88	0.979176760031048	0.999996009653964	0	0	0.255258151809876	0.00537142310385043	ZFP36
ER To Golgi Anterograde Transport R-HSA-199977	2/133	0.979978650424924	0.999996009653964	0	0	0.338656951731141	0.00684916509398279	TGFA;AREG
Antimicrobial Peptides R-HSA-6803157	1/89	0.98007496743913	0.999996009653964	0	0	0.252344246662428	0.00507873402142288	CCR6
Glucose Metabolism R-HSA-70326	1/89	0.98007496743913	0.999996009653964	0	0	0.252344246662428	0.00507873402142288	PFKFB4
Mitochondrial Biogenesis R-HSA-1592230	1/89	0.98007496743913	0.999996009653964	0	0	0.252344246662428	0.00507873402142288	CRTC3
Fatty Acid Metabolism R-HSA-8978868	3/173	0.980873340036382	0.999996009653964	0	0	0.391100879604178	0.0075529170593021	SCD;SCD5;DPEP3
Eukaryotic Translation Elongation R-HSA-156842	1/90	0.980934469042088	0.999996009653964	0	0	0.24949582252953	0.00480270022661242	RPS16
Eukaryotic Translation Termination R-HSA-72764	1/90	0.980934469042088	0.999996009653964	0	0	0.24949582252953	0.00480270022661242	RPS16
Regulation Of TP53 Activity Thru Phosphorylation R-HSA-6804756	1/90	0.980934469042088	0.999996009653964	0	0	0.24949582252953	0.00480270022661242	RRAD
Selenocysteine Synthesis R-HSA-2408557	1/90	0.980934469042088	0.999996009653964	0	0	0.24949582252953	0.00480270022661242	RPS16
Viral mRNA Translation R-HSA-192823	1/90	0.980934469042088	0.999996009653964	0	0	0.24949582252953	0.00480270022661242	RPS16
HCMV Late Events R-HSA-9610379	1/91	0.98175693076889	0.999996009653964	0	0	0.246710696710697	0.00454232039271317	VPS37B
Deubiquitination R-HSA-5688426	6/279	0.981926470751874	0.999996009653964	0	0	0.486144570552542	0.0088667181270915	RNF135;NFKBIA;MYC;CNKSR3;JOSD1;AREG
Nonsense Mediated Decay (NMD) Independent Of Exon Junction Complex (EJC) R-HSA-975956	1/92	0.982543947126356	0.999996009653964	0	0	0.243986782448321	0.00429665758301933	RPS16
Disorders Of Transmembrane Transporters R-HSA-5619115	3/176	0.982734801394795	0.999996009653964	0	0	0.384258008751553	0.00669222986550694	HEPH;SLC34A1;DERL3
Oxidative Stress Induced Senescence R-HSA-2559580	1/93	0.98329704396809	0.999996009653964	0	0	0.241322083713388	0.00406483483383674	E2F2
Asparagine N-linked Glycosylation R-HSA-446203	6/282	0.983387862920297	0.999996009653964	0	0	0.480783933941587	0.0080539318971697	NEU4;FUT8;MGAT5;MGAT4A;TGFA;AREG
SARS-CoV-2 Infection R-HSA-9694516	6/283	0.983849936071608	0.999996009653964	0	0	0.479022858376255	0.00779940110518122	RNF135;FUT8;RPS16;MGAT5;MGAT4A;AKT3
Downstream TCR Signaling R-HSA-202424	1/94	0.98401768161226	0.999996009653964	0	0	0.238714690327594	0.00384603095863158	NFKBIA
PTEN Regulation R-HSA-6807070	2/139	0.984044227138	0.999996009653964	0	0	0.323723053598957	0.00520690295147396	AKT3;DPEP3
UCH Proteinases R-HSA-5689603	1/95	0.984707257381501	0.999996009653964	0	0	0.236162773396816	0.00363947677786512	CNKSR3
C-type Lectin Receptors (CLRs) R-HSA-5621481	2/141	0.985211756903049	0.999996009653964	0	0	0.31903158919772	0.00475314933014242	NFKBIA;NFATC2
G2/M Transition R-HSA-69275	3/182	0.985951108475171	0.999996009653964	0	0	0.371260376964444	0.00525278165130689	CDKN1A;WEE1;TUBG2
Anchoring Of Basal Body To Plasma Membrane R-HSA-5620912	1/97	0.985998515375842	0.999996009653964	0	0	0.231218434343434	0.00326027936774168	NPHP4
Formation Of A Pool Of Free 40S Subunits R-HSA-72689	1/98	0.986602702294366	0.999996009653964	0	0	0.228822723668084	0.00308632684557124	RPS16
Mitotic G2-G2/M Phases R-HSA-453274	3/184	0.986889213735487	0.999996009653964	0	0	0.36711932668973	0.00484505412154816	CDKN1A;WEE1;TUBG2
Cellular Response To Heat Stress R-HSA-3371556	1/99	0.987180841407738	0.999996009653964	0	0	0.226475905047334	0.00292199960543096	HSPA12A
G2/M Checkpoints R-HSA-69481	2/148	0.988679053096694	0.999996009653964	0	0	0.303623663304615	0.00345691226237409	WEE1;RRAD
ABC-family Proteins Mediated Transport R-HSA-382556	1/102	0.988769950450727	0.999996009653964	0	0	0.21971427912022	0.00248136137212999	DERL3
Post-translational Protein Phosphorylation R-HSA-8957275	1/106	0.990586876990158	0.999996009653964	0	0	0.211299811299811	0.00199841158872872	MGAT4A
SARS-CoV-2-host Interactions R-HSA-9705683	3/196	0.991372832464821	0.999996009653964	0	0	0.344075347440802	0.00298127421421544	RNF135;RPS16;AKT3
Gene Silencing By RNA R-HSA-211000	1/108	0.991382023147957	0.999996009653964	0	0	0.207328497048123	0.00179449580446408	MYBL1
L13a-mediated Translational Silencing Of Ceruloplasmin Expression R-HSA-156827	1/108	0.991382023147957	0.999996009653964	0	0	0.207328497048123	0.00179449580446408	RPS16
SRP-dependent Cotranslational Protein Targeting To Membrane R-HSA-1799339	1/108	0.991382023147957	0.999996009653964	0	0	0.207328497048123	0.00179449580446408	RPS16
GTP Hydrolysis And Joining Of 60S Ribosomal Subunit R-HSA-72706	1/109	0.991754062227503	0.999996009653964	0	0	0.205397997064664	0.00170072079804484	RPS16
Ub-specific Processing Proteases R-HSA-5689880	3/201	0.992766779087564	0.999996009653964	0	0	0.335298074199943	0.00243409888079128	NFKBIA;MYC;AREG
Golgi-to-ER Retrograde Transport R-HSA-8856688	1/112	0.992776625774708	0.999996009653964	0	0	0.1998151998152	0.00144857809641682	KIF26B
Nonsense Mediated Decay (NMD) Enhanced By Exon Junction Complex (EJC) R-HSA-975957	1/112	0.992776625774708	0.999996009653964	0	0	0.1998151998152	0.00144857809641682	RPS16
Membrane Trafficking R-HSA-199991	15/599	0.993001912711337	0.999996009653964	0	0	0.564733736934363	0.0039659492577938	USP6NL;TPD52;RAB3A;RHOBTB3;TGFA;DENND3;AP3B1;SYNJ2;VPS37B;AREG;GRK3;RAB36;KIF26B;AKT3;RIN1
Reproduction R-HSA-1474165	1/113	0.993088502621696	0.999996009653964	0	0	0.198020729270729	0.00137337126314684	ADAM20
Selenoamino Acid Metabolism R-HSA-2408522	1/114	0.993386923516497	0.999996009653964	0	0	0.196258019266869	0.00130217976050787	RPS16
Cap-dependent Translation Initiation R-HSA-72737	1/116	0.993945692145704	0.999996009653964	0	0	0.19282456673761	0.00117096757564835	RPS16
Epigenetic Regulation Of Gene Expression R-HSA-212165	1/116	0.993945692145704	0.999996009653964	0	0	0.19282456673761	0.00117096757564835	DPEP3
PPARA Activates Gene Expression R-HSA-1989781	1/116	0.993945692145704	0.999996009653964	0	0	0.19282456673761	0.00117096757564835	GLIPR1
Keratinization R-HSA-6805567	3/208	0.994357881704738	0.999996009653964	0	0	0.323729199908822	0.00183169062195107	KRT81;JUP;KRTAP5-1
Diseases Of Metabolism R-HSA-5668914	4/247	0.994393478738193	0.999996009653964	0	0	0.363834139532645	0.0020455835161224	LFNG;GALNT12;NOTCH2;ADAMTS1
Transcriptional Regulation By TP53 R-HSA-3700989	7/354	0.99442802508082	0.999996009653964	0	0	0.444987890841688	0.0024863948829629	CDKN1A;RGCC;SESN3;RRAD;AKT3;ZNF385A;DPEP3
Regulation Of Lipid Metabolism By PPARalpha R-HSA-400206	1/118	0.994457277692709	0.999996009653964	0	0	0.189508497200805	0.00105331479470175	GLIPR1
Regulation Of Expression Of SLITs And ROBOs R-HSA-9010553	2/167	0.994564961283627	0.999996009653964	0	0	0.268392206781938	0.00146270056258324	RPS16;LHX3
HCMV Infection R-HSA-9609646	1/121	0.995144801094745	0.999996009653964	0	0	0.184741647241647	0.00089914197058557	VPS37B
SARS-CoV-2 Activates/Modulates Innate And Adaptive Immune Responses R-HSA-9705671	1/121	0.995144801094745	0.999996009653964	0	0	0.184741647241647	0.00089914197058557	RNF135
Transport Of Small Molecules R-HSA-382551	18/706	0.995173108565197	0.999996009653964	0	0	0.574057047258247	0.00277762008580861	SLC2A14;SLC14A2;SLC34A1;DERL3;SLC16A10;SLC2A3;ATP1B1;ADD3;NIPAL4;SLC4A8;GNGT2;SLC7A8;ASPH;TRPV6;HEPH;FXYD7;GNG8;SLC22A7
Regulation Of IGF Transport And Uptake By IGFBPs R-HSA-381426	1/123	0.995555114831363	0.999996009653964	0	0	0.181693989071038	0.00080940911813962	MGAT4A
Metabolism Of Amino Acids And Derivatives R-HSA-71291	7/364	0.995826180726512	0.999996009653964	0	0	0.432293105035441	0.00180808924280864	GAMT;RPS16;CARNS1;ASMT;DBH;IDO2;CRYM
Platelet Degranulation R-HSA-114608	1/125	0.995930769063592	0.999996009653964	0	0	0.17874464245432	0.000728837139875058	SYTL4
Signal Transduction R-HSA-162582	82/2465	0.99613080226344	0.999996009653964	0	0	0.742148779077021	0.0028770899875261	CD86;CDKN1A;PRDM4;RASGRF2;SPPL2B;NAB2;GLI1;AREG;CXCL2;SMPD3;LFNG;CRHBP;GNGT2;CCND1;GPER1;MYC;GRAP2;AKT3;CCR6;FFAR1;PDE8A;RGS6;PTGDR;DYNC2H1;DUSP2;SOX13;RRAS2;ARHGEF18;DUSP8;SORCS3;WNT16;GREM2;UTS2B;CD200R1;RASA3;FSHR;ADAM12;RARA;TAX1BP3;MYL9;DPEP3;NOTCH2;PTGER4;CD274;RRAD;TCF7;PTGER3;RHOBTB3;TGFA;IQGAP2;RASGRP2;ADD3;KALRN;RASGRP1;CAMKK1;DLL4;GRK3;SOCS1;TBXA2R;NPBWR2;NRIP1;GNG8;NPHP4;NCAM1;SH2B2;FGF22;BCL9L;PPP1R14A;EGR3;JUP;MCAM;PTCH1;FZD8;PTK2;NFKBIA;CYP26A1;NR4A1;ARHGAP32;BAMBI;SCD;GPR183;PDE7A
Host Interactions Of HIV Factors R-HSA-162909	1/130	0.996736859130816	0.999996009653964	0	0	0.171771381073707	0.000561430726507139	HCK
Response To Elevated Platelet Cytosolic Ca2+ R-HSA-76005	1/130	0.996736859130816	0.999996009653964	0	0	0.171771381073707	0.000561430726507139	SYTL4
RHO GTPase Cycle R-HSA-9012999	9/441	0.996791149789309	0.999996009653964	0	0	0.458553921568627	0.00147379671092094	ARHGAP32;JUP;MCAM;RASGRF2;RRAS2;ARHGEF18;IQGAP2;ADD3;KALRN
Cellular Response To Chemical Stress R-HSA-9711123	2/182	0.996977866690011	0.999996009653964	0	0	0.245831712692856	0.000744061100667152	MYC;AKT3
Vesicle-mediated Transport R-HSA-5653656	15/637	0.99708532155074	0.999996009653964	0	0	0.529146538455677	0.0015445440317889	USP6NL;TPD52;RAB3A;RHOBTB3;TGFA;DENND3;AP3B1;SYNJ2;VPS37B;AREG;GRK3;RAB36;KIF26B;AKT3;RIN1
Metabolism Of Lipids R-HSA-556833	18/732	0.997278831109742	0.999996009653964	0	0	0.552373624836379	0.00150515073842502	PLEKHA1;OSBPL3;SCD5;LPCAT1;PLEKHA6;PLD4;SYNJ2;GDPD5;OSBPL10;SMPD3;NEU4;GLIPR1;PHOSPHO1;SPTLC3;SCD;LGMN;ENPP7;DPEP3
Cilium Assembly R-HSA-5617833	2/186	0.997418216750236	0.999996009653964	0	0	0.240436811932424	0.000621558443965162	DYNC2H1;NPHP4
Metabolism Of Vitamins And Cofactors R-HSA-196854	2/186	0.997418216750236	0.999996009653964	0	0	0.240436811932424	0.000621558443965162	SLC2A3;SLC19A2
Mitotic Prometaphase R-HSA-68877	2/186	0.997418216750236	0.999996009653964	0	0	0.240436811932424	0.000621558443965162	TUBG2;NCAPH
Late Phase Of HIV Life Cycle R-HSA-162599	1/136	0.99749632772513	0.999996009653964	0	0	0.164085297418631	0.000411330943934988	VPS37B
Cell Cycle Checkpoints R-HSA-69620	4/271	0.997505147640064	0.999996009653964	0	0	0.330709420242241	0.000826102107968156	CDKN1A;WEE1;RRAD;ZNF385A
Influenza Viral RNA Transcription And Replication R-HSA-168273	1/137	0.997604473667761	0.999996009653964	0	0	0.162870218017277	0.000390627962810592	RPS16
Developmental Biology R-HSA-1266738	29/1073	0.998052540598098	0.999996009653964	0	0	0.605655957161981	0.00118064038620845	EPHB6;KRT81;CNTNAP1;CDKN1A;NAB2;TCF7;TREM2;KALRN;CACNA1H;ABLIM2;RPS16;CHL1;HJV;MYC;AKT3;HOXA3;KRTAP5-1;NCAM1;JUP;SCD5;EBF1;RGMB;KLF4;PTK2;SHTN1;LHX3;HOXB4;RARA;MYL9
Chromatin Modifying Enzymes R-HSA-3247509	3/238	0.998092608818588	0.999996009653964	0	0	0.281954662954862	0.000538311386233912	CCND1;SETD7;DPEP3
Signaling By Rho GTPases, Miro GTPases And RHOBTB3 R-HSA-9716542	15/660	0.998322596548791	0.999996009653964	0	0	0.509643998677395	0.000855596393223823	PPP1R14A;JUP;MCAM;RASGRF2;RHOBTB3;RRAS2;ARHGEF18;IQGAP2;ADD3;AREG;KALRN;PTK2;ARHGAP32;TAX1BP3;MYL9
Metabolism Of Carbohydrates R-HSA-71387	4/285	0.99845882791685	0.999996009653964	0	0	0.3139997086429	0.000484300876506776	CSGALNACT1;PFKFB4;DSE;RBKS
HIV Life Cycle R-HSA-162587	1/149	0.998589720380135	0.999996009653964	0	0	0.149570024570025	0.000211084436443243	VPS37B
Signaling By Rho GTPases R-HSA-194315	14/644	0.998867478844881	0.999996009653964	0	0	0.48681130834977	0.000551636534273898	PPP1R14A;JUP;MCAM;RASGRF2;RRAS2;ARHGEF18;IQGAP2;ADD3;AREG;KALRN;PTK2;ARHGAP32;TAX1BP3;MYL9
Signaling By ROBO Receptors R-HSA-376176	2/209	0.998962988835788	0.999996009653964	0	0	0.21346230813026	0.000221477653927647	RPS16;LHX3
Influenza Infection R-HSA-168255	1/157	0.999009233034927	0.999996009653964	0	0	0.141839997609228	0.000140600046404907	RPS16
Antigen Processing: Ubiquitination And Proteasome Degradation R-HSA-983168	4/307	0.999285343331848	0.999996009653964	0	0	0.290861366838438	0.000207940327142982	RNF144B;SOCS1;FBXO2;UBE2E2
DNA Repair R-HSA-73894	4/310	0.999357042925694	0.999996009653964	0	0	0.287963918510874	0.000185207985325992	GEN1;RRAD;CNKSR3;POLH
Organelle Biogenesis And Maintenance R-HSA-1852241	3/275	0.999516238135266	0.999996009653964	0	0	0.243123797416163	0.000117642479366624	DYNC2H1;CRTC3;NPHP4
HIV Infection R-HSA-162906	2/229	0.999534008240381	0.999996009653964	0	0	0.194449442014198	9.06329563870399e-05	HCK;VPS37B
Major Pathway Of rRNA Processing In Nucleolus And Cytosol R-HSA-6791226	1/179	0.999624054090995	0.999996009653964	0	0	0.124165160682015	4.66881608609278e-05	RPS16
Cellular Responses To Stress R-HSA-2262752	15/722	0.999647496992786	0.999996009653964	0	0	0.463392480074006	0.00016337603971103	CDKN1A;CRTC3;CASTOR1;HSPA12A;AREG;H1-3;HERPUD1;H1-5;H1-4;RPS16;MYC;AKT3;NRIP1;E2F2;ATF3
Cellular Responses To Stimuli R-HSA-8953897	15/736	0.999754841369054	0.999996009653964	0	0	0.454049470522116	0.000111327793617548	CDKN1A;CRTC3;CASTOR1;HSPA12A;AREG;H1-3;HERPUD1;H1-5;H1-4;RPS16;MYC;AKT3;NRIP1;E2F2;ATF3
rRNA Processing In Nucleus And Cytosol R-HSA-8868773	1/189	0.999757508298669	0.999996009653964	0	0	0.117498636115657	2.84958993249842e-05	RPS16
rRNA Processing R-HSA-72312	1/199	0.999843201939354	0.999996009653964	0	0	0.111505497869134	1.74852166770876e-05	RPS16
Cell Cycle, Mitotic R-HSA-69278	8/523	0.999899548925917	0.999996009653964	0	0	0.339995208378492	3.41545993266083e-05	CDKN1A;WEE1;CCND1;MYC;AKT3;E2F2;TUBG2;NCAPH
Generic Transcription Pathway R-HSA-212436	28/1190	0.999910703088379	0.999996009653964	0	0	0.521334435213779	4.65556336541067e-05	ZNF331;NOTCH2;ZNF771;CDKN1A;RRAD;TCF7;TGFA;SLC2A3;AREG;SESN3;CCND1;CTSK;MYC;AKT3;ZNF385A;GAMT;CR1;TNFRSF18;NFATC2;KLF4;NR4A2;NR4A1;MAF;RGCC;NR4A3;RARA;MYL9;DPEP3
Class I MHC Mediated Antigen Processing And Presentation R-HSA-983169	4/378	0.999942137228916	0.999996009653964	0	0	0.234756231041061	1.35840390662099e-05	RNF144B;SOCS1;FBXO2;UBE2E2
Neddylation R-HSA-8951664	1/237	0.999968235362798	0.999996009653964	0	0	0.0933635573466082	2.96570662956072e-06	FBXO2
Infectious Disease R-HSA-5663205	19/961	0.999974666736148	0.999996009653964	0	0	0.436989434839753	1.10705088799904e-05	IL10;PTGER4;RHBDF2;VPS37B;ATP1B1;PTK2;RNF135;HCK;FUT8;GNGT2;RPS16;FSHR;MGAT5;MGAT4A;AKT3;FXYD7;GNG8;DPEP3;PTGDR
Cell Cycle R-HSA-1640170	10/654	0.999979191722776	0.999996009653964	0	0	0.338304472196007	7.03960648470177e-06	CDKN1A;WEE1;CCND1;RRAD;MYC;AKT3;E2F2;TUBG2;NCAPH;ZNF385A
RNA Polymerase II Transcription R-HSA-73857	29/1312	0.999984761278668	0.999996009653964	0	0	0.486324409093897	7.41101861445562e-06	ZNF331;NOTCH2;ZNF771;CDKN1A;RRAD;TCF7;TGFA;SLC2A3;AREG;SESN3;CCND1;CTSK;MYC;AKT3;ZNF385A;GAMT;CR1;TNFRSF18;NFATC2;KLF4;ELL2;NR4A2;NR4A1;MAF;RGCC;NR4A3;RARA;MYL9;DPEP3
Disease R-HSA-1643685	42/1736	0.999988669989497	0.999996009653964	0	0	0.529461747777092	5.99884114685079e-06	CD86;NOTCH2;PTGER4;GALNT12;CDKN1A;BCL2A1;RRAD;DERL3;TGFA;AREG;LFNG;RNF135;DLL4;FUT8;GNGT2;RPS16;CCND1;HEPH;ADAMTS1;MGAT5;MYC;AKT3;E2F2;GNG8;FGF22;PTGDR;IL10;SLC34A1;RHBDF2;FZD8;AP3B1;VPS37B;DUSP8;ATP1B1;PTK2;NFKBIA;HCK;NR4A1;FSHR;MGAT4A;FXYD7;DPEP3
Translation R-HSA-72766	1/281	0.999992452358275	0.999996009653964	0	0	0.078508991008991	5.92559972549712e-07	RPS16
Gene Expression (Transcription) R-HSA-74160	30/1449	0.999993508406415	0.999996009653964	0	0	0.451956941423096	2.9339303043949e-06	ZNF331;NOTCH2;ZNF771;CDKN1A;RRAD;TCF7;TGFA;SLC2A3;AREG;SESN3;CCND1;CTSK;MYC;AKT3;MYBL1;ZNF385A;GAMT;CR1;TNFRSF18;NFATC2;KLF4;ELL2;NR4A2;NR4A1;MAF;RGCC;NR4A3;RARA;MYL9;DPEP3
Metabolism R-HSA-1430728	44/2049	0.999993635136451	0.999996009653964	0	0	0.461413337821091	2.93684228122585e-06	PFKFB4;ASMT;LPCAT1;PLD4;GLRX;SLC2A3;AK5;DBH;GDPD5;OSBPL10;SMPD3;NEU4;GLIPR1;GNGT2;RPS16;SPTLC3;CARNS1;DSE;CA6;GNG8;UPP1;FFAR1;CRYM;SULT1A2;ENPP7;SLC19A2;CBR3;GAMT;CSGALNACT1;GLYATL3;PLEKHA1;OSBPL3;SCD5;PLEKHA6;SYNJ2;CYP4F12;CYP26A1;PHOSPHO1;SCD;KCNS3;IDO2;RBKS;LGMN;DPEP3
Metabolism Of Proteins R-HSA-392499	35/1890	0.999993769251335	0.999996009653964	0	0	0.39581425169445	2.46622680347881e-06	GALNT12;LY6K;RAB3A;TGFA;SMC6;AREG;RNF135;NEU4;FUT8;GNGT2;RPS16;RAB25;ADAMTS1;MGAT5;MYC;NRIP1;GNG8;FFAR1;LMCD1;RGS6;GALNT9;FBXO2;SLC34A1;JOSD1;KLF4;SORL1;NR4A2;NFKBIA;TSPAN15;RAB36;LYPD6B;MGAT4A;CNKSR3;RARA;RAB19
Post-translational Protein Modification R-HSA-597592	25/1383	0.999994199384356	0.999996009653964	0	0	0.392535750486503	2.27695561890684e-06	GALNT12;LY6K;RAB3A;TGFA;SMC6;AREG;RNF135;NEU4;FUT8;RAB25;ADAMTS1;MGAT5;MYC;NRIP1;GALNT9;FBXO2;JOSD1;NR4A2;NFKBIA;RAB36;LYPD6B;MGAT4A;CNKSR3;RARA;RAB19
M Phase R-HSA-68886	2/380	0.999995192188225	0.999996009653964	0	0	0.115840294370049	5.56939670139941e-07	TUBG2;NCAPH
Metabolism Of RNA R-HSA-8953854	3/666	0.999995314063262	0.999996009653964	0	0	0.097676238000592	4.57705744464521e-07	ZFP36;RPS16;MYC
Sensory Perception R-HSA-9709957	3/616	0.999995423482434	0.999996009653964	0	0	0.105929167111341	4.84787803324854e-07	RAB3A;ESPNL;EBF1
Olfactory Signaling Pathway R-HSA-381753	1/401	0.999995991104699	0.999996009653964	0	0	0.0546066433566434	2.18912754764363e-07	EBF1
Expression And Translocation Of Olfactory Receptors R-HSA-9752946	1/393	0.999996009653964	0.999996009653964	0	0	0.0557448503877075	2.22441686596691e-07	EBF1
