Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
Regulation Of Actin Cytoskeleton Reorganization (GO:2000249)	3/25	0.090151287018996	0.953152246446833	0	0	3.04572005097706	7.32881276566138	NOTCH2;HCK;CARMIL3
Negative Regulation Of Cell-Cell Adhesion (GO:0022408)	4/40	0.0913796508211863	0.953152246446833	0	0	2.48278102664068	5.94063076351488	IL10;RGCC;KLF4;PTK2
Positive Regulation Of Cell Cycle G1/S Phase Transition (GO:1902808)	4/40	0.0913796508211863	0.953152246446833	0	0	2.48278102664068	5.94063076351488	RGCC;ADAMTS1;UBE2E2;GLI1
Regulation Of Retinoic Acid Receptor Signaling Pathway (GO:0048385)	2/12	0.0914586405392625	0.953152246446833	0	0	4.46464410735123	10.6788412685884	CYP26A1;KLF2
Secretion (GO:0046903)	2/12	0.0914586405392625	0.953152246446833	0	0	4.46464410735123	10.6788412685884	TPD52;FBLN5
Epithelial Cell Morphogenesis (GO:0003382)	2/12	0.0914586405392625	0.953152246446833	0	0	4.46464410735123	10.6788412685884	RAB25;SIPA1
Gamma-Delta T Cell Activation (GO:0046629)	2/12	0.0914586405392625	0.953152246446833	0	0	4.46464410735123	10.6788412685884	TCF7;SOX13
Glucose Import (GO:0046323)	2/12	0.0914586405392625	0.953152246446833	0	0	4.46464410735123	10.6788412685884	SLC2A14;SLC2A3
Negative Regulation Of Cell Cycle Phase Transition (GO:1901988)	2/12	0.0914586405392625	0.953152246446833	0	0	4.46464410735123	10.6788412685884	RGCC;ZFP36L2
Negative Regulation Of Complement Activation (GO:0045916)	2/12	0.0914586405392625	0.953152246446833	0	0	4.46464410735123	10.6788412685884	CR1;CR1L
Negative Regulation Of Stem Cell Differentiation (GO:2000737)	2/12	0.0914586405392625	0.953152246446833	0	0	4.46464410735123	10.6788412685884	HES1;ZFP36L2
Positive Regulation Of T-helper Cell Differentiation (GO:0045624)	2/12	0.0914586405392625	0.953152246446833	0	0	4.46464410735123	10.6788412685884	CD86;RARA
Positive Regulation Of Calcium-Mediated Signaling (GO:0050850)	2/12	0.0914586405392625	0.953152246446833	0	0	4.46464410735123	10.6788412685884	P2RX5;TREM2
Positive Regulation Of Regulated Secretory Pathway (GO:1903307)	2/12	0.0914586405392625	0.953152246446833	0	0	4.46464410735123	10.6788412685884	SLC4A8;RAB3A
Positive Regulation Of Sodium Ion Transmembrane Transporter Activity (GO:2000651)	2/12	0.0914586405392625	0.953152246446833	0	0	4.46464410735123	10.6788412685884	GLRX;ATP1B1
Regulation Of Actomyosin Structure Organization (GO:0110020)	2/12	0.0914586405392625	0.953152246446833	0	0	4.46464410735123	10.6788412685884	PTGER4;ASAP3
Positive Regulation Of Secretion By Cell (GO:1903532)	6/73	0.0932716416630326	0.953152246446833	0	0	2.00248464593795	4.75037250482133	RAB3A;RGCC;GPER1;TREM2;SYTL4;BAIAP3
Carbohydrate Catabolic Process (GO:0016052)	4/41	0.0979995204482364	0.953152246446833	0	0	2.41555239449976	5.61082745321504	NEU4;HKDC1;NEU1;ENO4
Regulation Of Epidermal Growth Factor-Activated Receptor Activity (GO:0007176)	3/26	0.0988070535330367	0.953152246446833	0	0	2.91314506298253	6.7427256082427	ERRFI1;TGFA;AREG
Cellular Response To Xenobiotic Stimulus (GO:0071466)	3/26	0.0988070535330367	0.953152246446833	0	0	2.91314506298253	6.7427256082427	KCNH2;CRHBP;MYC
Response To Glucocorticoid (GO:0051384)	3/26	0.0988070535330367	0.953152246446833	0	0	2.91314506298253	6.7427256082427	IL10;ZFP36;ZFP36L2
Dendritic Spine Organization (GO:0097061)	3/26	0.0988070535330367	0.953152246446833	0	0	2.91314506298253	6.7427256082427	DLG4;TREM2;LGMN
ATP Transport (GO:0015867)	2/13	0.105114772055892	0.953152246446833	0	0	4.05855521374775	9.14271730832722	CR1;SLC25A23
ERBB2 Signaling Pathway (GO:0038128)	2/13	0.105114772055892	0.953152246446833	0	0	4.05855521374775	9.14271730832722	PTPRR;TGFA
Regulation Of Humoral Immune Response (GO:0002920)	2/13	0.105114772055892	0.953152246446833	0	0	4.05855521374775	9.14271730832722	CFH;CR1L
Regulation Of Immune Effector Process (GO:0002697)	2/13	0.105114772055892	0.953152246446833	0	0	4.05855521374775	9.14271730832722	CFH;CR1L
T Cell Differentiation In Thymus (GO:0033077)	2/13	0.105114772055892	0.953152246446833	0	0	4.05855521374775	9.14271730832722	CCR6;ZFP36L2
Acute-Phase Response (GO:0006953)	2/13	0.105114772055892	0.953152246446833	0	0	4.05855521374775	9.14271730832722	SIGIRR;IL22
Cytoplasmic Sequestering Of Transcription Factor (GO:0042994)	2/13	0.105114772055892	0.953152246446833	0	0	4.05855521374775	9.14271730832722	IL10;NFKBIA
Membrane Depolarization During Action Potential (GO:0086010)	2/13	0.105114772055892	0.953152246446833	0	0	4.05855521374775	9.14271730832722	KCNH2;HCN2
Negative Regulation Of NLRP3 Inflammasome Complex Assembly (GO:1900226)	2/13	0.105114772055892	0.953152246446833	0	0	4.05855521374775	9.14271730832722	TREM2;PYDC2
Negative Regulation Of Cell Activation (GO:0050866)	2/13	0.105114772055892	0.953152246446833	0	0	4.05855521374775	9.14271730832722	GPER1;TREM2
Negative Regulation Of Interleukin-12 Production (GO:0032695)	2/13	0.105114772055892	0.953152246446833	0	0	4.05855521374775	9.14271730832722	IL10;SLAMF1
Negative Regulation Of Neuroinflammatory Response (GO:0150079)	2/13	0.105114772055892	0.953152246446833	0	0	4.05855521374775	9.14271730832722	CD200R1;TREM2
Nucleotide-Sugar Metabolic Process (GO:0009225)	2/13	0.105114772055892	0.953152246446833	0	0	4.05855521374775	9.14271730832722	CSGALNACT1;FUT8
Positive Regulation Of Brown Fat Cell Differentiation (GO:0090336)	2/13	0.105114772055892	0.953152246446833	0	0	4.05855521374775	9.14271730832722	FNDC5;SOX13
Positive Regulation Of Type 2 Immune Response (GO:0002830)	2/13	0.105114772055892	0.953152246446833	0	0	4.05855521374775	9.14271730832722	CD86;RARA
Purine Ribonucleoside Bisphosphate Metabolic Process (GO:0034035)	2/13	0.105114772055892	0.953152246446833	0	0	4.05855521374775	9.14271730832722	SULT1A3;SULT1A2
Regulation Of ERBB Signaling Pathway (GO:1901184)	2/13	0.105114772055892	0.953152246446833	0	0	4.05855521374775	9.14271730832722	RHBDF2;LGMN
Negative Regulation Of Notch Signaling Pathway (GO:0045746)	3/27	0.107782273531709	0.953152246446833	0	0	2.79161799065421	6.2187256863574	DLL4;LFNG;TSPAN15
Wnt Signaling Pathway (GO:0016055)	6/76	0.107921952335386	0.953152246446833	0	0	1.91636241835538	4.26648767630251	NR4A2;JUP;TCF7;FZD8;WNT16;BCL9L
Axon Guidance (GO:0007411)	10/149	0.108627475307997	0.953152246446833	0	0	1.61018888069756	3.57434704510756	EPHB6;NOTCH2;KLF7;FEZ1;SEMA4B;PTPRO;TNR;NCAM1;KALRN;PTK2
Regulation Of miRNA Transcription (GO:1902893)	5/59	0.10867934153291	0.953152246446833	0	0	2.0694552866684	4.59285294368094	IL10;MYC;RARA;KLF4;NFATC4
Negative Regulation Of Protein-Containing Complex Assembly (GO:0031333)	5/59	0.10867934153291	0.953152246446833	0	0	2.0694552866684	4.59285294368094	PTGER4;TREM2;PYDC2;SORL1;JAM3
Axonogenesis (GO:0007409)	12/188	0.111570539240166	0.953152246446833	0	0	1.52664484276055	3.34808213179059	EPHB6;NOTCH2;SHTN1;KLF7;RAB3A;FEZ1;MAP1B;SEMA4B;PTPRO;TNR;KALRN;PTK2
Monoatomic Cation Homeostasis (GO:0055080)	6/77	0.113053912817749	0.953152246446833	0	0	1.88927232798904	4.11840674200942	KCNH2;TRPV6;HJV;CYP4F12;CNNM4;LETM2
Positive Regulation Of JNK Cascade (GO:0046330)	6/77	0.113053912817749	0.953152246446833	0	0	1.88927232798904	4.11840674200942	EDAR;GADD45B;WNT16;RASGRP1;MAPK8IP1;SLAMF1
Positive Regulation Of Synaptic Transmission (GO:0050806)	6/77	0.113053912817749	0.953152246446833	0	0	1.88927232798904	4.11840674200942	TSHZ3;DLG4;GPER1;BAIAP3;NFATC4;LGMN
Regulation Of DNA Recombination (GO:0000018)	4/44	0.119134026757467	0.953152246446833	0	0	2.2340350877193	4.75292337586086	IL10;H1-5;H1-4;H1-3
Regulation Of Establishment Of Protein Localization (GO:0070201)	2/14	0.119274575304822	0.953152246446833	0	0	3.72014780241151	7.91025104446823	TREM2;CORO2B
Regulation Of Feeding Behavior (GO:0060259)	2/14	0.119274575304822	0.953152246446833	0	0	3.72014780241151	7.91025104446823	NR4A3;CFAP20
Regulation Of Integrin Activation (GO:0033623)	2/14	0.119274575304822	0.953152246446833	0	0	3.72014780241151	7.91025104446823	PTGER4;JAM3
Ethanol Metabolic Process (GO:0006067)	2/14	0.119274575304822	0.953152246446833	0	0	3.72014780241151	7.91025104446823	SULT1A3;SULT1A2
Membrane Repolarization During Cardiac Muscle Cell Action Potential (GO:0086013)	2/14	0.119274575304822	0.953152246446833	0	0	3.72014780241151	7.91025104446823	KCNH2;ATP1B1
Mitotic Recombination (GO:0006312)	2/14	0.119274575304822	0.953152246446833	0	0	3.72014780241151	7.91025104446823	GEN1;SMC6
Positive Regulation Of Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900153)	2/14	0.119274575304822	0.953152246446833	0	0	3.72014780241151	7.91025104446823	ZFP36;ZFP36L2
Chromosome Organization (GO:0051276)	4/45	0.126582171424997	0.953152246446833	0	0	2.179432320639	4.50458934355987	H1-5;H1-4;MYC;H1-3
Zymogen Activation (GO:0031638)	4/45	0.126582171424997	0.953152246446833	0	0	2.179432320639	4.50458934355987	ASPH;CD5L;VSIR;LGMN
Cardiac Muscle Cell Action Potential (GO:0086001)	3/29	0.12662333127178	0.953152246446833	0	0	2.57660855499641	5.32466076546011	KCNH2;ATP1B1;HCN2
Response To Interferon-Beta (GO:0035456)	3/29	0.12662333127178	0.953152246446833	0	0	2.57660855499641	5.32466076546011	PYHIN1;IRF1;MNDA
Cellular Response To Growth Factor Stimulus (GO:0071363)	10/155	0.130962616321092	0.953152246446833	0	0	1.54307298647496	3.13682568705285	DUSP22;DLL4;NR4A1;ZFP36;EGR3;HJV;KLF4;PDE8A;ZFP36L2;LGMN
3'-UTR-mediated mRNA Destabilization (GO:0061158)	2/15	0.133869717807981	0.953152246446833	0	0	3.43380306974239	6.90499409859356	ZFP36;ZFP36L2
3'-Phosphoadenosine 5'-Phosphosulfate Metabolic Process (GO:0050427)	2/15	0.133869717807981	0.953152246446833	0	0	3.43380306974239	6.90499409859356	SULT1A3;SULT1A2
Cellular Response To Estrogen Stimulus (GO:0071391)	2/15	0.133869717807981	0.953152246446833	0	0	3.43380306974239	6.90499409859356	CRHBP;RARA
Dendritic Cell Chemotaxis (GO:0002407)	2/15	0.133869717807981	0.953152246446833	0	0	3.43380306974239	6.90499409859356	GPR183;CCR6
Vasodilation (GO:0042311)	2/15	0.133869717807981	0.953152246446833	0	0	3.43380306974239	6.90499409859356	GPER1;KLF2
Membrane Repolarization During Action Potential (GO:0086011)	2/15	0.133869717807981	0.953152246446833	0	0	3.43380306974239	6.90499409859356	KCNH2;ATP1B1
Negative Regulation Of DNA Replication (GO:0008156)	2/15	0.133869717807981	0.953152246446833	0	0	3.43380306974239	6.90499409859356	SLFN11;ENPP7
Positive Regulation Of DNA Damage Response, Signal Transduction By P53 Class Mediator (GO:0043517)	2/15	0.133869717807981	0.953152246446833	0	0	3.43380306974239	6.90499409859356	PYHIN1;ZNF385A
Positive Regulation Of Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0045737)	2/15	0.133869717807981	0.953152246446833	0	0	3.43380306974239	6.90499409859356	RGCC;CCND1
Positive Regulation Of Endothelial Cell Apoptotic Process (GO:2000353)	2/15	0.133869717807981	0.953152246446833	0	0	3.43380306974239	6.90499409859356	RGCC;GPER1
Protein Localization To Cell-Cell Junction (GO:0150105)	2/15	0.133869717807981	0.953152246446833	0	0	3.43380306974239	6.90499409859356	ILDR1;ARHGEF18
Negative Regulation Of Interleukin-1 Production (GO:0032692)	3/30	0.136454707067063	0.953152246446833	0	0	2.48104880581516	4.94166006086153	IL10;PYDC2;FFAR1
Regulation Of Calcium-Mediated Signaling (GO:0050848)	3/30	0.136454707067063	0.953152246446833	0	0	2.48104880581516	4.94166006086153	P2RX5;TREM2;CD22
Regulation Of Cell Migration Involved In Sprouting Angiogenesis (GO:0090049)	3/30	0.136454707067063	0.953152246446833	0	0	2.48104880581516	4.94166006086153	DLL4;TBXA2R;KLF4
Negative Regulation Of Tumor Necrosis Factor Production (GO:0032720)	4/47	0.142041420029452	0.953152246446833	0	0	2.07784577723378	4.05519981307908	IL10;RARA;VSIR;SLAMF1
Positive Regulation Of Epithelial To Mesenchymal Transition (GO:0010718)	4/47	0.142041420029452	0.953152246446833	0	0	2.07784577723378	4.05519981307908	RGCC;BAMBI;PTK2;BCL9L
Regulation Of Epithelial To Mesenchymal Transition (GO:0010717)	6/83	0.146323352847533	0.953152246446833	0	0	1.74150819871805	3.34706792953238	PHLDB1;RGCC;BAMBI;PTK2;VASN;BCL9L
Regulation Of Response To Biotic Stimulus (GO:0002831)	3/31	0.146536808707886	0.953152246446833	0	0	2.39231475300401	4.59438935484511	RNF135;IRF1;TREM2
Response To Estradiol (GO:0032355)	3/31	0.146536808707886	0.953152246446833	0	0	2.39231475300401	4.59438935484511	CRHBP;GPER1;NRIP1
Negative Regulation Of Developmental Growth (GO:0048640)	3/31	0.146536808707886	0.953152246446833	0	0	2.39231475300401	4.59438935484511	CDKN1A;PTCH1;OSTN
Positive Regulation Of G1/S Transition Of Mitotic Cell Cycle (GO:1900087)	3/31	0.146536808707886	0.953152246446833	0	0	2.39231475300401	4.59438935484511	RGCC;ADAMTS1;UBE2E2
Positive Regulation Of Proteolysis Involved In Protein Catabolic Process (GO:1903052)	3/31	0.146536808707886	0.953152246446833	0	0	2.39231475300401	4.59438935484511	PYHIN1;TREM2;PTK2
Regulation Of Tyrosine Phosphorylation Of STAT Protein (GO:0042509)	5/65	0.146544967884882	0.953152246446833	0	0	1.86192427790788	3.57568211371962	SOCS1;TNFRSF18;CLCF1;HES1;CRLF1
Activation Of Cysteine-Type Endopeptidase Activity (GO:0097202)	2/16	0.148836795691897	0.953152246446833	0	0	3.18836472745458	6.07353160595158	ASPH;LGMN
Cell Surface Receptor Signaling Pathway Involved In Heart Development (GO:0061311)	2/16	0.148836795691897	0.953152246446833	0	0	3.18836472745458	6.07353160595158	NOTCH2;DLL4
Chondroitin Sulfate Metabolic Process (GO:0030204)	2/16	0.148836795691897	0.953152246446833	0	0	3.18836472745458	6.07353160595158	CSGALNACT1;DSE
Ruffle Organization (GO:0031529)	2/16	0.148836795691897	0.953152246446833	0	0	3.18836472745458	6.07353160595158	LIMA1;PLEKHA1
Sulfation (GO:0051923)	2/16	0.148836795691897	0.953152246446833	0	0	3.18836472745458	6.07353160595158	SULT1A3;SULT1A2
Glycoprotein Catabolic Process (GO:0006516)	2/16	0.148836795691897	0.953152246446833	0	0	3.18836472745458	6.07353160595158	NEU4;FBXO2
Negative Regulation Of Interleukin-10 Production (GO:0032693)	2/16	0.148836795691897	0.953152246446833	0	0	3.18836472745458	6.07353160595158	CD274;VSIR
Pharyngeal System Development (GO:0060037)	2/16	0.148836795691897	0.953152246446833	0	0	3.18836472745458	6.07353160595158	PTCH1;HES1
Positive Regulation Of Collagen Metabolic Process (GO:0010714)	2/16	0.148836795691897	0.953152246446833	0	0	3.18836472745458	6.07353160595158	RGCC;VSIR
Regulation Of B Cell Receptor Signaling Pathway (GO:0050855)	2/16	0.148836795691897	0.953152246446833	0	0	3.18836472745458	6.07353160595158	FCRL3;CD22
Regulation Of NMDA Receptor Activity (GO:2000310)	2/16	0.148836795691897	0.953152246446833	0	0	3.18836472745458	6.07353160595158	CRHBP;DLG4
Oligosaccharide Metabolic Process (GO:0009311)	4/48	0.150037699384881	0.953152246446833	0	0	2.03051568314726	3.85162161829399	FUT8;NEU4;NEU1;GLA
Regulation Of Cholesterol Efflux (GO:0010874)	3/32	0.15685223882845	0.953152246446833	0	0	2.30970029004189	4.27860677541403	NFKBIA;PTCH1;TREM2
Regulation Of Natural Killer Cell Mediated Cytotoxicity (GO:0042269)	3/32	0.15685223882845	0.953152246446833	0	0	2.30970029004189	4.27860677541403	KLRK1;KLRC1;RASGRP1
Female Gamete Generation (GO:0007292)	3/32	0.15685223882845	0.953152246446833	0	0	2.30970029004189	4.27860677541403	FSHR;DMC1;TOB2
Autophagy Of Mitochondrion (GO:0000422)	4/49	0.158201556988538	0.953152246446833	0	0	1.98528914879792	3.66064564010925	GABARAPL1;CTSK;ATG9B;SPATA18
T Cell Migration (GO:0072678)	2/17	0.164117037133495	0.953152246446833	0	0	2.9756514974718	5.377524377493	GPR183;CCR6
Carbohydrate Derivative Catabolic Process (GO:1901136)	2/17	0.164117037133495	0.953152246446833	0	0	2.9756514974718	5.377524377493	NEU4;FBXO2
Regulation Of Receptor Signaling Pathway Via STAT (GO:1904892)	2/17	0.164117037133495	0.953152246446833	0	0	2.9756514974718	5.377524377493	MGAT5;HES1
Cell Migration Involved In Sprouting Angiogenesis (GO:0002042)	2/17	0.164117037133495	0.953152246446833	0	0	2.9756514974718	5.377524377493	NR4A1;EGR3
Cellular Response To Glucocorticoid Stimulus (GO:0071385)	2/17	0.164117037133495	0.953152246446833	0	0	2.9756514974718	5.377524377493	ZFP36;ZFP36L2
Response To Acidic pH (GO:0010447)	2/17	0.164117037133495	0.953152246446833	0	0	2.9756514974718	5.377524377493	PKD2L1;LGMN
Ventricular Cardiac Muscle Cell Action Potential (GO:0086005)	2/17	0.164117037133495	0.953152246446833	0	0	2.9756514974718	5.377524377493	KCNH2;SNTA1
Megakaryocyte Differentiation (GO:0030219)	2/17	0.164117037133495	0.953152246446833	0	0	2.9756514974718	5.377524377493	MAF;ZNF385A
Negative Regulation Of Interleukin-8 Production (GO:0032717)	2/17	0.164117037133495	0.953152246446833	0	0	2.9756514974718	5.377524377493	IL10;KLF4
Positive Regulation Of Glial Cell Differentiation (GO:0045687)	2/17	0.164117037133495	0.953152246446833	0	0	2.9756514974718	5.377524377493	CLCF1;HES1
Positive Regulation Of Potassium Ion Transmembrane Transport (GO:1901381)	2/17	0.164117037133495	0.953152246446833	0	0	2.9756514974718	5.377524377493	KCNH2;ATP1B1
Positive Regulation Of Small GTPase Mediated Signal Transduction (GO:0051057)	2/17	0.164117037133495	0.953152246446833	0	0	2.9756514974718	5.377524377493	NOTCH2;RASGRP1
Regulation Of Brown Fat Cell Differentiation (GO:0090335)	2/17	0.164117037133495	0.953152246446833	0	0	2.9756514974718	5.377524377493	FNDC5;SOX13
Negative Regulation Of Angiogenesis (GO:0016525)	6/86	0.164447779788148	0.953152246446833	0	0	1.67593786635404	3.02533969807569	RGCC;E2F2;ISM1;KLF4;HOXA5;KLF2
Cellular Response To Lipopolysaccharide (GO:0071222)	8/124	0.164544923762268	0.953152246446833	0	0	1.54179666923295	2.78228256441932	CD86;IL10;CD274;HCK;ZFP36;CD14;CXCL2;NUGGC
Negative Regulation Of MAPK Cascade (GO:0043409)	7/105	0.165418425969161	0.953152246446833	0	0	1.59649564050973	2.87253804641626	PTPRR;DUSP2;MYC;GPER1;CNKSR3;DUSP8;SORL1
Regulation Of Epithelial Cell Migration (GO:0010632)	4/50	0.166525161372505	0.953152246446833	0	0	1.94202898550725	3.48129836895219	PTPRR;RAB25;PTK2;PTPRG
Cell Chemotaxis (GO:0060326)	4/50	0.166525161372505	0.953152246446833	0	0	1.94202898550725	3.48129836895219	NR4A1;EGR3;ENC1;CCR6
Positive Regulation Of Fat Cell Differentiation (GO:0045600)	4/50	0.166525161372505	0.953152246446833	0	0	1.94202898550725	3.48129836895219	FNDC5;ZFP36;SOX13;ZNF385A
Ras Protein Signal Transduction (GO:0007265)	9/144	0.16727184730632	0.953152246446833	0	0	1.49066666666667	2.66551318314605	SHTN1;CDKN1A;RASGEF1B;GRAP2;RASGRF2;RRAS2;TAX1BP3;RASGRP2;RASGRP1
Actin Filament Bundle Assembly (GO:0051017)	3/33	0.167383676508897	0.953152246446833	0	0	2.23259345794393	3.99068632134439	LIMA1;ESPNL;CALD1
Actin Filament Bundle Organization (GO:0061572)	3/33	0.167383676508897	0.953152246446833	0	0	2.23259345794393	3.99068632134439	LIMA1;ESPNL;CALD1
Regulation Of Sprouting Angiogenesis (GO:1903670)	3/33	0.167383676508897	0.953152246446833	0	0	2.23259345794393	3.99068632134439	E2F2;KLF4;KLF2
Negative Regulation Of Epithelial Cell Migration (GO:0010633)	3/33	0.167383676508897	0.953152246446833	0	0	2.23259345794393	3.99068632134439	DLL4;PTPRR;PTPRG
Positive Regulation Of Epidermal Growth Factor Receptor Signaling Pathway (GO:0045742)	3/33	0.167383676508897	0.953152246446833	0	0	2.23259345794393	3.99068632134439	GPER1;TGFA;AREG
Positive Regulation Of Nitrogen Compound Metabolic Process (GO:0051173)	3/33	0.167383676508897	0.953152246446833	0	0	2.23259345794393	3.99068632134439	NFKBIA;KLF4;KLF2
Regulation Of Activated T Cell Proliferation (GO:0046006)	3/33	0.167383676508897	0.953152246446833	0	0	2.23259345794393	3.99068632134439	CD274;TMIGD2;TNFSF9
Phagocytosis (GO:0006909)	5/69	0.174494522178473	0.953152246446833	0	0	1.74518808548009	3.04685743801193	ITGB2;RARA;PLD4;TREM2;CD14
Positive Regulation Of Phosphatidylinositol 3-Kinase Signaling (GO:0014068)	5/69	0.174494522178473	0.953152246446833	0	0	1.74518808548009	3.04685743801193	GPER1;FSHR;TREM2;WNT16;PTK2
Cellular Response To Cytokine Stimulus (GO:0071345)	17/308	0.175066379101336	0.953152246446833	0	0	1.30784174482291	2.27903203481881	NUMBL;PYHIN1;TCF7;PRLR;ZFP36L2;IL27RA;NFKBIA;CRHBP;HCK;GREM2;ZFP36;SOCS1;CLCF1;GPER1;IRF1;MNDA;CRLF1
Negative Regulation Of Signal Transduction (GO:0009968)	15/267	0.176086976657447	0.953152246446833	0	0	1.33216260437824	2.3136696652325	IL10;PTCH1;TREM2;SIGIRR;NR4A2;DLL4;CRHBP;CYP26A1;TSPAN15;SOCS1;TSPAN6;TMBIM1;TAX1BP3;SLAMF1;LGMN
Negative Regulation Of Protein Kinase Activity (GO:0006469)	6/88	0.177034558900489	0.953152246446833	0	0	1.63488977210991	2.83066501931046	CDKN1A;PTPRR;DBNDD2;PTPRB;PTPRO;SORL1
Cellular Response To Vascular Endothelial Growth Factor Stimulus (GO:0035924)	3/34	0.178113943486198	0.953152246446833	0	0	2.16046126017486	3.72751251817957	DLL4;NR4A1;EGR3
