Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
Signaling By ERBB2 R-HSA-1227986	6/49	0.398015856912374	0.999996138972996	0	0	1.20792903937504	1.11282085363864	YES1;ERBB3;NRG1;PRKCA;PTK6;RNF41
RUNX2 Regulates Bone Development R-HSA-8941326	4/31	0.402517029382133	0.999996138972996	0	0	1.28239845261122	1.16700551345921	WWTR1;YES1;SATB2;ZNF521
G Alpha (12/13) Signaling Events R-HSA-416482	9/78	0.419217508087807	0.999996138972996	0	0	1.12914919176379	0.981643217722279	TIAM2;ARHGEF10;FGD4;ARHGEF17;GNB4;ARHGEF4;PLXNB1;ARHGEF40;NGEF
Abacavir Transmembrane Transport R-HSA-2161517	1/5	0.421258606113459	0.999996138972996	0	0	2.16368903911154	1.87052727915592	ABCG2
Defective F9 Activation R-HSA-9673221	1/5	0.421258606113459	0.999996138972996	0	0	2.16368903911154	1.87052727915592	GP5
Disinhibition Of SNARE Formation R-HSA-114516	1/5	0.421258606113459	0.999996138972996	0	0	2.16368903911154	1.87052727915592	PRKCA
Formation Of Xylulose-5-Phosphate R-HSA-5661270	1/5	0.421258606113459	0.999996138972996	0	0	2.16368903911154	1.87052727915592	XYLB
G2 Phase R-HSA-68911	1/5	0.421258606113459	0.999996138972996	0	0	2.16368903911154	1.87052727915592	CCNA1
G2/M DNA Replication Checkpoint R-HSA-69478	1/5	0.421258606113459	0.999996138972996	0	0	2.16368903911154	1.87052727915592	PKMYT1
Intestinal Absorption R-HSA-8963676	1/5	0.421258606113459	0.999996138972996	0	0	2.16368903911154	1.87052727915592	SLC2A5
Melanin Biosynthesis R-HSA-5662702	1/5	0.421258606113459	0.999996138972996	0	0	2.16368903911154	1.87052727915592	OCA2
N-glycan Trimming And Elongation In cis-Golgi R-HSA-964739	1/5	0.421258606113459	0.999996138972996	0	0	2.16368903911154	1.87052727915592	MAN1A1
NOSTRIN Mediated eNOS Trafficking R-HSA-203641	1/5	0.421258606113459	0.999996138972996	0	0	2.16368903911154	1.87052727915592	CAV1
PKA-mediated Phosphorylation Of Key Metabolic Factors R-HSA-163358	1/5	0.421258606113459	0.999996138972996	0	0	2.16368903911154	1.87052727915592	PRKCA
PTK6 Expression R-HSA-8849473	1/5	0.421258606113459	0.999996138972996	0	0	2.16368903911154	1.87052727915592	PTK6
Regulation Of Gene Expression In Endocrine-Committed (NEUROG3+) Progenitor Cells R-HSA-210746	1/5	0.421258606113459	0.999996138972996	0	0	2.16368903911154	1.87052727915592	INSM1
Signaling By Membrane-Tethered Fusions Of PDGFRA Or PDGFRB R-HSA-9673768	1/5	0.421258606113459	0.999996138972996	0	0	2.16368903911154	1.87052727915592	KANK1
Sodium-coupled Phosphate Cotransporters R-HSA-427652	1/5	0.421258606113459	0.999996138972996	0	0	2.16368903911154	1.87052727915592	SLC34A3
TFAP2 (AP-2) Family Regulates Transcription Of Cell Cycle Factors R-HSA-8866911	1/5	0.421258606113459	0.999996138972996	0	0	2.16368903911154	1.87052727915592	TFAP2A
Inactivation, Recovery And Regulation Of Phototransduction Cascade R-HSA-2514859	4/32	0.426759457723787	0.999996138972996	0	0	1.23652942801879	1.05294778396067	GRK1;PDE6G;RHO;PRKCA
Phase 0 - Rapid Depolarisation R-HSA-5576892	4/32	0.426759457723787	0.999996138972996	0	0	1.23652942801879	1.05294778396067	CACNB2;SCN11A;CACNA1C;SCN2A
Formation Of beta-catenin:TCF Transactivating Complex R-HSA-201722	7/60	0.430162825851949	0.999996138972996	0	0	1.1432683082827	0.964451401017821	H2BC12;TLE1;H2BC15;H2AC6;TERT;H2BC21;H2BC11
CS/DS Degradation R-HSA-2024101	2/14	0.433803783345088	0.999996138972996	0	0	1.44251207729469	1.20473265518881	HYAL3;CSPG5
LGI-ADAM Interactions R-HSA-5682910	2/14	0.433803783345088	0.999996138972996	0	0	1.44251207729469	1.20473265518881	STX1B;CACNG3
Regulation Of TP53 Activity Thru Association With Co-factors R-HSA-6804759	2/14	0.433803783345088	0.999996138972996	0	0	1.44251207729469	1.20473265518881	POU4F1;TP63
TP53 Regulates Transcription Of Genes Involved In G1 Cell Cycle Arrest R-HSA-6804116	2/14	0.433803783345088	0.999996138972996	0	0	1.44251207729469	1.20473265518881	CCNA1;E2F8
TP53 Regulates Transcription Of Additional Cell Death Genes With Uncertain Roles In P53-Dependent Apoptosis R-HSA-6803205	2/14	0.433803783345088	0.999996138972996	0	0	1.44251207729469	1.20473265518881	TP53I3;TP63
Cleavage Of Damaged Pyrimidine R-HSA-110329	5/42	0.443110563901961	0.999996138972996	0	0	1.16966749042221	0.952034431887959	H2BC12;H2BC15;H2AC6;H2BC21;H2BC11
Kinesins R-HSA-983189	5/42	0.443110563901961	0.999996138972996	0	0	1.16966749042221	0.952034431887959	KIF4A;KIF5A;KIF21A;KIF2C;KIF20A
PRC2 Methylates Histones And DNA R-HSA-212300	5/42	0.443110563901961	0.999996138972996	0	0	1.16966749042221	0.952034431887959	H2BC12;H2BC15;H2AC6;H2BC21;H2BC11
RND1 GTPase Cycle R-HSA-9696273	5/42	0.443110563901961	0.999996138972996	0	0	1.16966749042221	0.952034431887959	VANGL1;DEPDC1B;VANGL2;HOMER2;CAV1
RND3 GTPase Cycle R-HSA-9696264	5/42	0.443110563901961	0.999996138972996	0	0	1.16966749042221	0.952034431887959	VANGL1;DEPDC1B;VANGL2;HOMER2;CAV1
Signaling By SCF-KIT R-HSA-1433557	5/42	0.443110563901961	0.999996138972996	0	0	1.16966749042221	0.952034431887959	YES1;STAT1;PIK3R3;PRKCA;SOCS6
DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586	7/61	0.447653790603792	0.999996138972996	0	0	1.12203389830508	0.901818065778663	H2BC12;CCNA1;H2BC15;H2AC6;H2BC21;H2BC11;H1-0
L1CAM Interactions R-HSA-373760	11/99	0.450727414256357	0.999996138972996	0	0	1.08199902959728	0.862236938942224	SPTBN5;NRP2;SCN11A;DPYSL2;KIF4A;KCNQ3;NRCAM;ANK2;L1CAM;SCN2A;FGFR1
Phototransduction Cascade R-HSA-2514856	4/33	0.450739313164553	0.999996138972996	0	0	1.19382378443274	0.951317734451982	GRK1;PDE6G;RHO;PRKCA
Synthesis Of Bile Acids And Bile Salts Via 7Alpha-Hydroxycholesterol R-HSA-193368	3/24	0.459551822564449	0.999996138972996	0	0	1.23641510736726	0.961317151584093	HSD3B7;PTGIS;AKR1D1
Synthesis Of Very Long-Chain Fatty acyl-CoAs R-HSA-75876	3/24	0.459551822564449	0.999996138972996	0	0	1.23641510736726	0.961317151584093	HACD1;ELOVL6;ELOVL7
Extracellular Matrix Organization R-HSA-1474244	31/291	0.462919802700511	0.999996138972996	0	0	1.03212603173407	0.794944968504084	COLGALT2;ITGB5;SDC3;LOXL3;NTN4;PDGFA;LRP4;ICAM5;KLK2;LTBP1;COL19A1;COMP;ACAN;ADAMTS14;SH3PXD2A;SERPINH1;DMD;TIMP1;TGFB2;VCAM1;PRKCA;HSPG2;CAPN13;MMP14;COL1A2;COL8A2;COL9A1;COL20A1;SDC1;DDR2;FBN1
Condensation Of Prophase Chromosomes R-HSA-2299718	5/43	0.464066057197945	0.999996138972996	0	0	1.1388231100247	0.874306812526306	H2BC12;H2BC15;H2AC6;H2BC21;H2BC11
RND2 GTPase Cycle R-HSA-9696270	5/43	0.464066057197945	0.999996138972996	0	0	1.1388231100247	0.874306812526306	VANGL1;DEPDC1B;VANGL2;PLXND1;CAV1
Retinoid Metabolism And Transport R-HSA-975634	5/43	0.464066057197945	0.999996138972996	0	0	1.1388231100247	0.874306812526306	SDC3;LPL;GPC2;SDC1;HSPG2
Pre-NOTCH Transcription And Translation R-HSA-1912408	7/62	0.465043778803336	0.999996138972996	0	0	1.10157164869029	0.84338939438078	H2BC12;PRKCI;H2BC15;H2AC6;H2BC21;H2BC11;MAML3
RHO GTPases Activate PKNs R-HSA-5625740	7/62	0.465043778803336	0.999996138972996	0	0	1.10157164869029	0.84338939438078	H2BC12;H2BC15;H2AC6;PKN3;H2BC21;H2BC11;KLK2
Muscle Contraction R-HSA-397014	21/196	0.469560291955263	0.999996138972996	0	0	1.03869332033155	0.78520911836167	RYR1;WWTR1;ANXA2;KCND2;CAV3;ITGB5;KCNK9;KCNK12;TPM2;LMOD1;PRKCA;SORBS1;CACNA1C;MYLK;MYL5;CACNB2;SCN11A;ORAI2;DMD;SCN2A;KCNJ2
Constitutive Signaling By NOTCH1 HD Domain Mutants R-HSA-2691232	2/15	0.470074159550095	0.999996138972996	0	0	1.33147528799703	1.00508384089031	NEURL1B;NEURL1
EPHA-mediated Growth Cone Collapse R-HSA-3928663	2/15	0.470074159550095	0.999996138972996	0	0	1.33147528799703	1.00508384089031	YES1;NGEF
ERBB2 Regulates Cell Motility R-HSA-6785631	2/15	0.470074159550095	0.999996138972996	0	0	1.33147528799703	1.00508384089031	ERBB3;NRG1
Metabolism Of Nitric Oxide: NOS3 Activation And Regulation R-HSA-202131	2/15	0.470074159550095	0.999996138972996	0	0	1.33147528799703	1.00508384089031	DDAH1;CAV1
Negative Regulation Of FLT3 R-HSA-9706369	2/15	0.470074159550095	0.999996138972996	0	0	1.33147528799703	1.00508384089031	SLA2;SOCS6
Phase 2 - Plateau Phase R-HSA-5576893	2/15	0.470074159550095	0.999996138972996	0	0	1.33147528799703	1.00508384089031	CACNB2;CACNA1C
Response Of EIF2AK1 (HRI) To Heme Deficiency R-HSA-9648895	2/15	0.470074159550095	0.999996138972996	0	0	1.33147528799703	1.00508384089031	CHAC1;ATF5
Signaling By Activin R-HSA-1502540	2/15	0.470074159550095	0.999996138972996	0	0	1.33147528799703	1.00508384089031	ACVR2B;ACVR2A
Deposition Of New CENPA-containing Nucleosomes At Centromere R-HSA-606279	6/53	0.474163307444594	0.999996138972996	0	0	1.10487940516158	0.824464863907164	H2BC12;H2BC15;H2AC6;H2BC21;H2BC11;HJURP
Heparan Sulfate/Heparin (HS-GAG) Metabolism R-HSA-1638091	6/53	0.474163307444594	0.999996138972996	0	0	1.10487940516158	0.824464863907164	SDC3;GPC2;CSPG5;SDC1;HSPG2;HS3ST1
Synthesis Of Bile Acids And Bile Salts R-HSA-192105	4/34	0.47438517725371	0.999996138972996	0	0	1.15396518375242	0.86055300758171	HSD3B7;PTGIS;AKR1D1;CYP46A1
Acrosome Reaction And Sperm:Oocyte Membrane Binding R-HSA-1300645	1/6	0.48123109857123	0.999996138972996	0	0	1.73085465958474	1.26596037341173	IZUMO1
Activated NTRK2 Signals Thru FYN R-HSA-9032500	1/6	0.48123109857123	0.999996138972996	0	0	1.73085465958474	1.26596037341173	DOCK3
Biosynthesis Of Maresin-Like SPMs R-HSA-9027307	1/6	0.48123109857123	0.999996138972996	0	0	1.73085465958474	1.26596037341173	CYP1A2
CD22 Mediated BCR Regulation R-HSA-5690714	1/6	0.48123109857123	0.999996138972996	0	0	1.73085465958474	1.26596037341173	IGLL5
Choline Catabolism R-HSA-6798163	1/6	0.48123109857123	0.999996138972996	0	0	1.73085465958474	1.26596037341173	SLC44A1
Classical Antibody-Mediated Complement Activation R-HSA-173623	1/6	0.48123109857123	0.999996138972996	0	0	1.73085465958474	1.26596037341173	IGLL5
Entry Of Influenza Virion Into Host Cell Via Endocytosis R-HSA-168275	1/6	0.48123109857123	0.999996138972996	0	0	1.73085465958474	1.26596037341173	XK
FGFR1b Ligand Binding And Activation R-HSA-190370	1/6	0.48123109857123	0.999996138972996	0	0	1.73085465958474	1.26596037341173	FGFR1
MET Receptor Activation R-HSA-6806942	1/6	0.48123109857123	0.999996138972996	0	0	1.73085465958474	1.26596037341173	HPN
Mineralocorticoid Biosynthesis R-HSA-193993	1/6	0.48123109857123	0.999996138972996	0	0	1.73085465958474	1.26596037341173	LHB
PTK6 Regulates Cell Cycle R-HSA-8849470	1/6	0.48123109857123	0.999996138972996	0	0	1.73085465958474	1.26596037341173	PTK6
PTK6 Promotes HIF1A Stabilization R-HSA-8857538	1/6	0.48123109857123	0.999996138972996	0	0	1.73085465958474	1.26596037341173	PTK6
Phenylalanine Metabolism R-HSA-8964208	1/6	0.48123109857123	0.999996138972996	0	0	1.73085465958474	1.26596037341173	IL4I1
Protein Repair R-HSA-5676934	1/6	0.48123109857123	0.999996138972996	0	0	1.73085465958474	1.26596037341173	MSRB2
RAS Signaling Downstream Of NF1 Loss-Of-Function Variants R-HSA-6802953	1/6	0.48123109857123	0.999996138972996	0	0	1.73085465958474	1.26596037341173	SPRED2
SMAD2/3 Phosphorylation Motif Mutants In Cancer R-HSA-3304356	1/6	0.48123109857123	0.999996138972996	0	0	1.73085465958474	1.26596037341173	ZFYVE9
Sensory Perception Of Salty Taste R-HSA-9730628	1/6	0.48123109857123	0.999996138972996	0	0	1.73085465958474	1.26596037341173	SCNN1A
Synthesis Of Lipoxins (LX) R-HSA-2142700	1/6	0.48123109857123	0.999996138972996	0	0	1.73085465958474	1.26596037341173	PTGR1
Virus Assembly And Release R-HSA-168268	1/6	0.48123109857123	0.999996138972996	0	0	1.73085465958474	1.26596037341173	XK
Base-Excision Repair, AP Site Formation R-HSA-73929	5/44	0.484777808132419	0.999996138972996	0	0	1.1095604927245	0.803393497174201	H2BC12;H2BC15;H2AC6;H2BC21;H2BC11
Collagen Chain Trimerization R-HSA-8948216	5/44	0.484777808132419	0.999996138972996	0	0	1.1095604927245	0.803393497174201	COL1A2;COL20A1;COL8A2;COL9A1;COL19A1
Interleukin-2 Family Signaling R-HSA-451927	5/44	0.484777808132419	0.999996138972996	0	0	1.1095604927245	0.803393497174201	IL15;STAT1;STAT4;PIK3R3;HAVCR2
Basigin Interactions R-HSA-210991	3/25	0.487241527936868	0.999996138972996	0	0	1.1801485126763	0.848521267259392	CAV1;SLC7A11;L1CAM
Cyclin A/B1/B2 Associated Events During G2/M Transition R-HSA-69273	3/25	0.487241527936868	0.999996138972996	0	0	1.1801485126763	0.848521267259392	CCNA1;PKMYT1;CDC25A
Termination Of O-glycan Biosynthesis R-HSA-977068	3/25	0.487241527936868	0.999996138972996	0	0	1.1801485126763	0.848521267259392	MUC16;ST3GAL4;ST6GALNAC3
Nucleotide Catabolism R-HSA-8956319	4/35	0.497633190314291	0.999996138972996	0	0	1.11667810569664	0.779320760079202	ENTPD3;NT5C1A;DPYD;UPP2
FGFR1 Ligand Binding And Activation R-HSA-190242	2/16	0.504910131084062	0.999996138972996	0	0	1.23630089717046	0.844856907758506	KL;FGFR1
NRIF Signals Cell Death From Nucleus R-HSA-205043	2/16	0.504910131084062	0.999996138972996	0	0	1.23630089717046	0.844856907758506	APH1B;PSEN2
PI3K Events In ERBB2 Signaling R-HSA-1963642	2/16	0.504910131084062	0.999996138972996	0	0	1.23630089717046	0.844856907758506	ERBB3;NRG1
Phospholipase C-mediated Cascade: FGFR1 R-HSA-5654219	2/16	0.504910131084062	0.999996138972996	0	0	1.23630089717046	0.844856907758506	KL;FGFR1
ERCC6 (CSB) And EHMT2 (G9a) Positively Regulate rRNA Expression R-HSA-427389	5/45	0.5052009267472	0.999996138972996	0	0	1.08176100628931	0.738625391846883	H2BC12;H2BC15;H2AC6;H2BC21;H2BC11
Platelet Calcium Homeostasis R-HSA-418360	3/26	0.514221549089434	0.999996138972996	0	0	1.12877466534978	0.750749245655728	P2RX2;P2RX1;ORAI2
Pyroptosis R-HSA-5620971	3/26	0.514221549089434	0.999996138972996	0	0	1.12877466534978	0.750749245655728	CHMP4C;TP63;GSDME
Synthesis Of IP3 And IP4 In Cytosol R-HSA-1855204	3/26	0.514221549089434	0.999996138972996	0	0	1.12877466534978	0.750749245655728	ITPKA;PLCH2;PLCD3
Cytochrome P450 - Arranged By Substrate Type R-HSA-211897	7/65	0.516317531190308	0.999996138972996	0	0	1.04441846873174	0.690395420638239	CYP2J2;ARNT2;CYP2A6;PTGIS;CYP1A2;CYP1A1;CYP46A1
Meiotic Recombination R-HSA-912446	6/56	0.529405697729914	0.999996138972996	0	0	1.0384123910939	0.660430516070246	H2BC12;H2BC15;H2AC6;H2BC21;H2BC11;MND1
Integrin Cell Surface Interactions R-HSA-216083	7/66	0.533021908576227	0.999996138972996	0	0	1.02665900603275	0.645966404745535	COMP;VCAM1;ITGB5;COL9A1;ICAM5;HSPG2;FBN1
Activation Of RAC1 Downstream Of NMDARs R-HSA-9619229	1/7	0.534991571906103	0.999996138972996	0	0	1.44229840656688	0.902163834503489	CAMKK2
Aryl Hydrocarbon Receptor Signaling R-HSA-8937144	1/7	0.534991571906103	0.999996138972996	0	0	1.44229840656688	0.902163834503489	ARNT2
Cation-coupled Chloride Cotransporters R-HSA-426117	1/7	0.534991571906103	0.999996138972996	0	0	1.44229840656688	0.902163834503489	SLC12A1
Defective CSF2RA Causes SMDP4 R-HSA-5688890	1/7	0.534991571906103	0.999996138972996	0	0	1.44229840656688	0.902163834503489	SFTPB
FGFR3b Ligand Binding And Activation R-HSA-190371	1/7	0.534991571906103	0.999996138972996	0	0	1.44229840656688	0.902163834503489	FGFR3
Glycerophospholipid Catabolism R-HSA-6814848	1/7	0.534991571906103	0.999996138972996	0	0	1.44229840656688	0.902163834503489	ENPP6
HDL Assembly R-HSA-8963896	1/7	0.534991571906103	0.999996138972996	0	0	1.44229840656688	0.902163834503489	PRKCA
Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) Bind RNA R-HSA-428359	1/7	0.534991571906103	0.999996138972996	0	0	1.44229840656688	0.902163834503489	IGF2BP1
LTC4-CYSLTR Mediated IL4 Production R-HSA-9664535	1/7	0.534991571906103	0.999996138972996	0	0	1.44229840656688	0.902163834503489	DPEP1
Loss Of Function Of SMAD2/3 In Cancer R-HSA-3304349	1/7	0.534991571906103	0.999996138972996	0	0	1.44229840656688	0.902163834503489	ZFYVE9
Loss Of Function Of TGFBR1 In Cancer R-HSA-3656534	1/7	0.534991571906103	0.999996138972996	0	0	1.44229840656688	0.902163834503489	ZFYVE9
Nectin/Necl Trans Heterodimerization R-HSA-420597	1/7	0.534991571906103	0.999996138972996	0	0	1.44229840656688	0.902163834503489	NECTIN1
Neurofascin Interactions R-HSA-447043	1/7	0.534991571906103	0.999996138972996	0	0	1.44229840656688	0.902163834503489	NRCAM
Phase 1 - Inactivation Of Fast Na+ Channels R-HSA-5576894	1/7	0.534991571906103	0.999996138972996	0	0	1.44229840656688	0.902163834503489	KCND2
RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of Myeloid Cells R-HSA-8939246	1/7	0.534991571906103	0.999996138972996	0	0	1.44229840656688	0.902163834503489	LGALS3
Release Of Apoptotic Factors From Mitochondria R-HSA-111457	1/7	0.534991571906103	0.999996138972996	0	0	1.44229840656688	0.902163834503489	GSDME
FOXO-mediated Transcription Of Cell Cycle Genes R-HSA-9617828	2/17	0.538219528657996	0.999996138972996	0	0	1.15381642512077	0.714776302099322	MSTN;CAV1
TNF Receptor Superfamily (TNFSF) Members Mediating Non-Canonical NF-kB Pathway R-HSA-5676594	2/17	0.538219528657996	0.999996138972996	0	0	1.15381642512077	0.714776302099322	TNFSF14;LTBR
Trafficking Of GluR2-containing AMPA Receptors R-HSA-416993	2/17	0.538219528657996	0.999996138972996	0	0	1.15381642512077	0.714776302099322	PRKCA;GRIA3
Acyl Chain Remodelling Of PC R-HSA-1482788	3/27	0.540422295026627	0.999996138972996	0	0	1.08168197196713	0.665671863577072	PLA2G2D;PLA2G1B;PLAAT3
Endogenous Sterols R-HSA-211976	3/27	0.540422295026627	0.999996138972996	0	0	1.08168197196713	0.665671863577072	ARNT2;PTGIS;CYP46A1
G0 And Early G1 R-HSA-1538133	3/27	0.540422295026627	0.999996138972996	0	0	1.08168197196713	0.665671863577072	CCNA1;MYBL2;CDC25A
Defective B3GALTL Causes PpS R-HSA-5083635	4/37	0.542716977269017	0.999996138972996	0	0	1.04888341832249	0.641043262975065	SEMA5B;ADAMTS14;ADAMTS13;ADAMTS7
Metabolism Of Fat-Soluble Vitamins R-HSA-6806667	5/47	0.545022382812726	0.999996138972996	0	0	1.03013338862395	0.62521722560072	SDC3;LPL;GPC2;SDC1;HSPG2
Factors Involved In Megakaryocyte Development And Platelet Production R-HSA-983231	14/136	0.551721651247666	0.999996138972996	0	0	0.992862718858035	0.590466990876733	DOCK6;DOCK3;IFNB1;GATA6;CABLES1;PRKCA;GATA1;EHD3;KIF4A;KIF5A;KIF21A;KIF2C;KIF20A;IFNA21
Inhibition Of DNA Recombination At Telomere R-HSA-9670095	5/48	0.564351465242389	0.999996138972996	0	0	1.00612054319821	0.575579484703586	H2BC12;H2BC15;H2AC6;H2BC21;H2BC11
O-glycosylation Of TSR Domain-Containing Proteins R-HSA-5173214	4/38	0.564461028377969	0.999996138972996	0	0	1.01797701672545	0.58216470226083	SEMA5B;ADAMTS14;ADAMTS13;ADAMTS7
Digestion And Absorption R-HSA-8963743	3/28	0.565787837664608	0.999996138972996	0	0	1.0383566940551	0.591381638727607	CHIT1;PMEL;SLC2A5
Downstream Signal Transduction R-HSA-186763	3/28	0.565787837664608	0.999996138972996	0	0	1.0383566940551	0.591381638727607	PDGFRB;STAT1;PDGFA
Interconversion Of Nucleotide Di- And Triphosphates R-HSA-499943	3/28	0.565787837664608	0.999996138972996	0	0	1.0383566940551	0.591381638727607	RRM2;AK4;TYMS
Keratan Sulfate Biosynthesis R-HSA-2022854	3/28	0.565787837664608	0.999996138972996	0	0	1.0383566940551	0.591381638727607	ACAN;CHST6;ST3GAL4
Molecules Associated With Elastic Fibres R-HSA-2129379	3/28	0.565787837664608	0.999996138972996	0	0	1.0383566940551	0.591381638727607	TGFB2;ITGB5;LTBP1
Recycling Pathway Of L1 R-HSA-437239	3/28	0.565787837664608	0.999996138972996	0	0	1.0383566940551	0.591381638727607	DPYSL2;KIF4A;L1CAM
Constitutive Signaling By Aberrant PI3K In Cancer R-HSA-2219530	8/78	0.566765022300168	0.999996138972996	0	0	0.988815060908084	0.561459558224055	PDGFRB;KL;ERBB3;PDGFA;PIK3R3;NRG1;FGFR3;FGFR1
Pre-NOTCH Expression And Processing R-HSA-1912422	8/78	0.566765022300168	0.999996138972996	0	0	0.988815060908084	0.561459558224055	H2BC12;PRKCI;H2BC15;H2AC6;H2BC21;H2BC11;ST3GAL4;MAML3
Visual Phototransduction R-HSA-2187338	10/98	0.569197634713917	0.999996138972996	0	0	0.983158451635658	0.554036891436982	GRK1;DHRS9;PDE6G;SDC3;RHO;LPL;SDC1;GPC2;PRKCA;HSPG2
Acyl Chain Remodelling Of PG R-HSA-1482925	2/18	0.569944652711328	0.999996138972996	0	0	1.08164251207729	0.608116751852947	PLA2G2D;PLA2G1B
MECP2 Regulates Neuronal Receptors And Channels R-HSA-9022699	2/18	0.569944652711328	0.999996138972996	0	0	1.08164251207729	0.608116751852947	GPRIN1;FKBP5
Regulation Of Signaling By CBL R-HSA-912631	2/18	0.569944652711328	0.999996138972996	0	0	1.08164251207729	0.608116751852947	YES1;PIK3R3
Amyloid Fiber Formation R-HSA-977225	8/79	0.581667661793081	0.999996138972996	0	0	0.974833497106671	0.528219401045765	H2BC12;H2BC15;APH1B;H2AC6;H2BC21;H2BC11;TSPAN5;HSPG2
Transcriptional Regulation Of Granulopoiesis R-HSA-9616222	6/59	0.582095558360201	0.999996138972996	0	0	0.979469944656523	0.530011418109178	H2BC12;H2BC15;H2AC6;GFI1;H2BC21;H2BC11
Alpha-defensins R-HSA-1462054	1/8	0.583183194851219	0.999996138972996	0	0	1.2361867972684	0.666618569005164	PRSS3
Axonal Growth Inhibition (RHOA Activation) R-HSA-193634	1/8	0.583183194851219	0.999996138972996	0	0	1.2361867972684	0.666618569005164	LINGO1
CREB1 Phosphorylation Thru Activation Of CaMKII/CaMKK/CaMKIV Cascasde R-HSA-442729	1/8	0.583183194851219	0.999996138972996	0	0	1.2361867972684	0.666618569005164	CAMKK2
Coenzyme A Biosynthesis R-HSA-196783	1/8	0.583183194851219	0.999996138972996	0	0	1.2361867972684	0.666618569005164	PPCDC
Cross-presentation Of Particulate Exogenous Antigens (Phagosomes) R-HSA-1236973	1/8	0.583183194851219	0.999996138972996	0	0	1.2361867972684	0.666618569005164	ITGB5
Defective B4GALT1 Causes B4GALT1-CDG (CDG-2d) R-HSA-3656244	1/8	0.583183194851219	0.999996138972996	0	0	1.2361867972684	0.666618569005164	ACAN
Defective CHST14 Causes EDS, Musculocontractural Type R-HSA-3595174	1/8	0.583183194851219	0.999996138972996	0	0	1.2361867972684	0.666618569005164	CSPG5
Defective CHSY1 Causes TPBS R-HSA-3595177	1/8	0.583183194851219	0.999996138972996	0	0	1.2361867972684	0.666618569005164	CSPG5
Defective ST3GAL3 Causes MCT12 And EIEE15 R-HSA-3656243	1/8	0.583183194851219	0.999996138972996	0	0	1.2361867972684	0.666618569005164	ACAN
Defective Factor IX Causes Hemophilia B R-HSA-9668250	1/8	0.583183194851219	0.999996138972996	0	0	1.2361867972684	0.666618569005164	GP5
EGFR Transactivation By Gastrin R-HSA-2179392	1/8	0.583183194851219	0.999996138972996	0	0	1.2361867972684	0.666618569005164	PRKCA
Phosphate Bond Hydrolysis By NTPDase Proteins R-HSA-8850843	1/8	0.583183194851219	0.999996138972996	0	0	1.2361867972684	0.666618569005164	ENTPD3
RUNX3 Regulates YAP1-mediated Transcription R-HSA-8951671	1/8	0.583183194851219	0.999996138972996	0	0	1.2361867972684	0.666618569005164	WWTR1
Sema4D Mediated Inhibition Of Cell Attachment And Migration R-HSA-416550	1/8	0.583183194851219	0.999996138972996	0	0	1.2361867972684	0.666618569005164	PLXNB1
Signaling By TGF-beta Receptor Complex In Cancer R-HSA-3304351	1/8	0.583183194851219	0.999996138972996	0	0	1.2361867972684	0.666618569005164	ZFYVE9
Transport Of RCbl Within Body R-HSA-9758890	1/8	0.583183194851219	0.999996138972996	0	0	1.2361867972684	0.666618569005164	TCN2
Transport Of Fatty Acids R-HSA-804914	1/8	0.583183194851219	0.999996138972996	0	0	1.2361867972684	0.666618569005164	LCN15
