Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
Positive Regulation Of Flagellated Sperm Motility (GO:1902093)	2/6	0.121396005753856	0.999996145068848	0	0	4.32946859903382	9.1295387557437	RNASE10;PGAM4
Positive Regulation Of Immune Response To Tumor Cell (GO:0002839)	2/6	0.121396005753856	0.999996145068848	0	0	4.32946859903382	9.1295387557437	NRG1;GSDME
Positive Regulation Of Pinocytosis (GO:0048549)	2/6	0.121396005753856	0.999996145068848	0	0	4.32946859903382	9.1295387557437	AXL;APLP2
Purine Ribonucleoside Metabolic Process (GO:0046128)	2/6	0.121396005753856	0.999996145068848	0	0	4.32946859903382	9.1295387557437	NT5C1A;ADA
Regulation Of Glial Cell Apoptotic Process (GO:0034350)	2/6	0.121396005753856	0.999996145068848	0	0	4.32946859903382	9.1295387557437	PRKCI;PRKCA
Regulation Of Glucocorticoid Receptor Signaling Pathway (GO:2000322)	2/6	0.121396005753856	0.999996145068848	0	0	4.32946859903382	9.1295387557437	LMO3;CRY1
Regulation Of Microtubule Binding (GO:1904526)	2/6	0.121396005753856	0.999996145068848	0	0	4.32946859903382	9.1295387557437	MAP2;GAS8
Regulation Of Transforming Growth Factor Beta2 Production (GO:0032909)	2/6	0.121396005753856	0.999996145068848	0	0	4.32946859903382	9.1295387557437	TGFB2;GATA6
Release Of Sequestered Calcium Ion Into Cytosol By Sarcoplasmic Reticulum (GO:0014808)	2/6	0.121396005753856	0.999996145068848	0	0	4.32946859903382	9.1295387557437	RYR1;NOL3
Sulfur Amino Acid Catabolic Process (GO:0000098)	2/6	0.121396005753856	0.999996145068848	0	0	4.32946859903382	9.1295387557437	MPST;TST
Synaptic Vesicle Docking (GO:0016081)	2/6	0.121396005753856	0.999996145068848	0	0	4.32946859903382	9.1295387557437	UNC13B;STX1B
Regulation Of Interferon-Alpha Production (GO:0032647)	5/26	0.125040017172926	0.999996145068848	0	0	2.06268574193103	4.28857418206351	NMB;STAT1;TLR8;TLR7;HAVCR2
Regulation Of Dendrite Development (GO:0050773)	7/41	0.126353837903926	0.999996145068848	0	0	1.78404785643071	3.69060462076475	ALK;CHRNA3;HECW1;SEZ6;DBN1;CAMSAP2;ZDHHC15
Regulation Of Heart Rate By Cardiac Conduction (GO:0086091)	7/41	0.126353837903926	0.999996145068848	0	0	1.78404785643071	3.69060462076475	DSP;CACNB2;CAV1;ANK2;CACNA1C;KCNJ2;TRPM4
Synaptic Vesicle Exocytosis (GO:0016079)	7/41	0.126353837903926	0.999996145068848	0	0	1.78404785643071	3.69060462076475	RIMS2;UNC13B;STX1B;PCLO;SYT11;OTOF;SYT8
Mesoderm Development (GO:0007498)	4/19	0.126665976268712	0.999996145068848	0	0	2.30986460348162	4.77264632167536	HES7;TBX1;TBXT;MEST
Regulation Of B Cell Differentiation (GO:0045577)	4/19	0.126665976268712	0.999996145068848	0	0	2.30986460348162	4.77264632167536	IL4I1;MMP14;SLAMF8;CD27
Regulation Of Nuclear Division (GO:0051783)	4/19	0.126665976268712	0.999996145068848	0	0	2.30986460348162	4.77264632167536	CAV2;MKI67;PKMYT1;OBSL1
Regulation Of Tissue Remodeling (GO:0034103)	4/19	0.126665976268712	0.999996145068848	0	0	2.30986460348162	4.77264632167536	IL15;MDK;LEPR;DDR2
Collagen Fibril Organization (GO:0030199)	7/42	0.138880223878471	0.999996145068848	0	0	1.73297820823245	3.42114751992848	COLGALT2;TGFB2;COL1A2;LOXL3;SERPINH1;P3H4;DDR2
Positive Regulation Of Response To Wounding (GO:1903036)	5/27	0.141124575716343	0.999996145068848	0	0	1.96881734617584	3.8551653890664	KANK1;GRN;CLDN3;MDK;MYLK
Eye Development (GO:0001654)	9/58	0.14181279291912	0.999996145068848	0	0	1.59180705728729	3.10919307698076	FOXC1;TGFB2;MAB21L1;SMOC1;SIX3;CRYBA4;CACNA1C;PAX2;FBN1
Cardiocyte Differentiation (GO:0035051)	3/13	0.14476299634413	0.999996145068848	0	0	2.59806669888835	5.02117278401174	TGFB2;GATA6;NRG1
Negative Regulation Of Neuroinflammatory Response (GO:0150079)	3/13	0.14476299634413	0.999996145068848	0	0	2.59806669888835	5.02117278401174	GRN;SYT11;TNFRSF1B
Positive Regulation Of Macrophage Chemotaxis (GO:0010759)	3/13	0.14476299634413	0.999996145068848	0	0	2.59806669888835	5.02117278401174	MSTN;MDK;RARRES2
Cell Projection Organization (GO:0030030)	4/20	0.14606377407721	0.999996145068848	0	0	2.16537717601547	4.16556193654716	PDGFA;CSPG5;CAPG;MTSS2
Intracellular Monoatomic Ion Homeostasis (GO:0006873)	4/20	0.14606377407721	0.999996145068848	0	0	2.16537717601547	4.16556193654716	SLC4A11;SLC39A12;RHCG;SLC39A14
Myoblast Differentiation (GO:0045445)	4/20	0.14606377407721	0.999996145068848	0	0	2.16537717601547	4.16556193654716	SDC1;NRG1;TBXT;MAPK12
Negative Regulation Of Cytokine Production Involved In Inflammatory Response (GO:1900016)	4/20	0.14606377407721	0.999996145068848	0	0	2.16537717601547	4.16556193654716	MACIR;APLP2;MEFV;LILRB4
Positive Regulation Of Phospholipase Activity (GO:0010518)	4/20	0.14606377407721	0.999996145068848	0	0	2.16537717601547	4.16556193654716	PDGFRB;AVPR1B;FGFR3;FGFR1
Regulation Of Macrophage Chemotaxis (GO:0010758)	4/20	0.14606377407721	0.999996145068848	0	0	2.16537717601547	4.16556193654716	MSTN;MDK;RARRES2;SLAMF8
Calcium Ion Transmembrane Import Into Cytosol (GO:0097553)	12/83	0.147670558169414	0.999996145068848	0	0	1.46508956652537	2.80238148671991	RYR1;CACNB3;JPH3;SCN11A;CACNA1B;CACNA1C;PLCH2;CACNA1F;SCN2A;CACNA1E;GP5;GRIN1
Sensory Perception Of Sound (GO:0007605)	13/92	0.153976019145237	0.999996145068848	0	0	1.4265066610927	2.66893463239576	TBX1;TFAP2A;HOMER2;SPNS2;HPN;DCDC2;LHFPL4;USH2A;SERPINB6;TMC2;P2RX2;MYO3A;GSDME
Notch Receptor Processing (GO:0007220)	2/7	0.158668070639713	0.999996145068848	0	0	3.46338164251208	6.37588079640463	APH1B;PSEN2
Amine Transport (GO:0015837)	2/7	0.158668070639713	0.999996145068848	0	0	3.46338164251208	6.37588079640463	SLC44A1;RHCG
Arginine Catabolic Process (GO:0006527)	2/7	0.158668070639713	0.999996145068848	0	0	3.46338164251208	6.37588079640463	DDAH1;NOS1
Coronary Vasculature Morphogenesis (GO:0060977)	2/7	0.158668070639713	0.999996145068848	0	0	3.46338164251208	6.37588079640463	TBX1;TGFBR3
Establishment Of Planar Polarity (GO:0001736)	2/7	0.158668070639713	0.999996145068848	0	0	3.46338164251208	6.37588079640463	BRSK2;VANGL2
Glutathione Catabolic Process (GO:0006751)	2/7	0.158668070639713	0.999996145068848	0	0	3.46338164251208	6.37588079640463	DPEP1;GGT3P
Kidney Epithelium Development (GO:0072073)	2/7	0.158668070639713	0.999996145068848	0	0	3.46338164251208	6.37588079640463	KANK2;PAX2
Myeloid Leukocyte Mediated Immunity (GO:0002444)	2/7	0.158668070639713	0.999996145068848	0	0	3.46338164251208	6.37588079640463	PLA2G1B;CARD9
Negative Regulation Of Fatty Acid Oxidation (GO:0046322)	2/7	0.158668070639713	0.999996145068848	0	0	3.46338164251208	6.37588079640463	APLP2;PLIN5
Negative Regulation Of Glial Cell Apoptotic Process (GO:0034351)	2/7	0.158668070639713	0.999996145068848	0	0	3.46338164251208	6.37588079640463	PRKCI;PRKCA
Negative Regulation Of Microglial Cell Activation (GO:1903979)	2/7	0.158668070639713	0.999996145068848	0	0	3.46338164251208	6.37588079640463	GRN;SYT11
Negative Regulation Of Monooxygenase Activity (GO:0032769)	2/7	0.158668070639713	0.999996145068848	0	0	3.46338164251208	6.37588079640463	CAV3;GFI1
Negative Regulation Of Nitric Oxide Biosynthetic Process (GO:0045019)	2/7	0.158668070639713	0.999996145068848	0	0	3.46338164251208	6.37588079640463	PTGIS;CAV1
Negative Regulation Of Nitric Oxide Metabolic Process (GO:1904406)	2/7	0.158668070639713	0.999996145068848	0	0	3.46338164251208	6.37588079640463	PTGIS;CAV1
Phosphatidylserine Acyl-Chain Remodeling (GO:0036150)	2/7	0.158668070639713	0.999996145068848	0	0	3.46338164251208	6.37588079640463	OSBPL5;MBOAT1
Positive Regulation Of CoA-transferase Activity (GO:1905920)	2/7	0.158668070639713	0.999996145068848	0	0	3.46338164251208	6.37588079640463	CHRNA7;TSPO
Positive Regulation Of Calcium Ion Import (GO:0090280)	2/7	0.158668070639713	0.999996145068848	0	0	3.46338164251208	6.37588079640463	PDGFRB;LGALS3
Positive Regulation Of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033145)	2/7	0.158668070639713	0.999996145068848	0	0	3.46338164251208	6.37588079640463	PAK1;LMO3
Positive Regulation Of Leukocyte Differentiation (GO:1902107)	2/7	0.158668070639713	0.999996145068848	0	0	3.46338164251208	6.37588079640463	LGALS3;LGALS1
Positive Regulation Of Meiotic Nuclear Division (GO:0045836)	2/7	0.158668070639713	0.999996145068848	0	0	3.46338164251208	6.37588079640463	STRA8;NPM2
Positive Regulation Of Tooth Mineralization (GO:0070172)	2/7	0.158668070639713	0.999996145068848	0	0	3.46338164251208	6.37588079640463	TFAP2A;CFTR
Postsynapse Organization (GO:0099173)	2/7	0.158668070639713	0.999996145068848	0	0	3.46338164251208	6.37588079640463	CHRNA7;ARHGAP39
Protein Localization To Ciliary Transition Zone (GO:1904491)	2/7	0.158668070639713	0.999996145068848	0	0	3.46338164251208	6.37588079640463	MAPK15;SPATA7
Protein Retention In ER Lumen (GO:0006621)	2/7	0.158668070639713	0.999996145068848	0	0	3.46338164251208	6.37588079640463	PDIA2;KDELR3
Pyrimidine Nucleobase Catabolic Process (GO:0006208)	2/7	0.158668070639713	0.999996145068848	0	0	3.46338164251208	6.37588079640463	DPYSL2;DPYD
Regulation Of CD4-positive, Alpha-Beta T Cell Activation (GO:2000514)	2/7	0.158668070639713	0.999996145068848	0	0	3.46338164251208	6.37588079640463	TWSG1;SH3RF1
Regulation Of CoA-transferase Activity (GO:1905918)	2/7	0.158668070639713	0.999996145068848	0	0	3.46338164251208	6.37588079640463	CHRNA7;TSPO
Regulation Of Cardiac Muscle Cell Action Potential Involved In Regulation Of Contraction (GO:0098909)	2/7	0.158668070639713	0.999996145068848	0	0	3.46338164251208	6.37588079640463	CAV3;CAV1
Regulation Of Extent Of Cell Growth (GO:0061387)	2/7	0.158668070639713	0.999996145068848	0	0	3.46338164251208	6.37588079640463	CTTN;NRCAM
Regulation Of Hydrogen Peroxide-Induced Cell Death (GO:1903205)	2/7	0.158668070639713	0.999996145068848	0	0	3.46338164251208	6.37588079640463	PYCR1;GPR37L1
Regulation Of Microvillus Organization (GO:0032530)	2/7	0.158668070639713	0.999996145068848	0	0	3.46338164251208	6.37588079640463	CDHR2;PLD1
Release Of Sequestered Calcium Ion Into Cytosol By Endoplasmic Reticulum (GO:1903514)	2/7	0.158668070639713	0.999996145068848	0	0	3.46338164251208	6.37588079640463	RYR1;NOL3
Tooth Mineralization (GO:0034505)	2/7	0.158668070639713	0.999996145068848	0	0	3.46338164251208	6.37588079640463	TBX1;FAM20A
Tryptophan Catabolic Process (GO:0006569)	2/7	0.158668070639713	0.999996145068848	0	0	3.46338164251208	6.37588079640463	IL4I1;TDO2
Ventricular Trabecula Myocardium Morphogenesis (GO:0003222)	2/7	0.158668070639713	0.999996145068848	0	0	3.46338164251208	6.37588079640463	TGFB2;NRG1
Receptor Signaling Pathway Via JAK-STAT (GO:0007259)	6/36	0.163575818639023	0.999996145068848	0	0	1.73262342691191	3.13687776374844	IFNB1;IL15;STAT1;STAT4;PTK6;SOCS6
Innate Immune Response In Mucosa (GO:0002227)	4/21	0.16652266869566	0.999996145068848	0	0	2.03788826942769	3.65316707568613	H2BC12;PLA2G1B;H2BC21;H2BC11
Lipid Catabolic Process (GO:0016042)	4/21	0.16652266869566	0.999996145068848	0	0	2.03788826942769	3.65316707568613	PLA2G1B;CYP1A2;LIPG;PLAAT3
Positive Regulation Of Interferon-Alpha Production (GO:0032727)	4/21	0.16652266869566	0.999996145068848	0	0	2.03788826942769	3.65316707568613	NMB;STAT1;TLR8;TLR7
Sodium Ion Import Across Plasma Membrane (GO:0098719)	4/21	0.16652266869566	0.999996145068848	0	0	2.03788826942769	3.65316707568613	SLC9A2;SLC9A5;SCNN1A;TRPM4
Regulation Of Kinase Activity (GO:0043549)	12/85	0.166733832573919	0.999996145068848	0	0	1.42479053065567	2.55230785654266	PDGFRB;LTK;ERBB3;AXL;TYRO3;SLAMF8;LDB2;MST1R;FGFR3;DDR2;CAMKK2;FGFR1
Protein Autophosphorylation (GO:0046777)	21/162	0.167006713025931	0.999996145068848	0	0	1.29162733280081	2.31165290992741	PDGFRB;ALK;LTK;AATK;PTK6;MAPK15;CAMKK2;GRK1;STK33;MEX3B;PAK1;MELK;WNK2;WNK3;MYO3A;TYRO3;ULK2;FAM20C;FGFR3;FGFR1;DDR2
Detection Of Mechanical Stimulus Involved In Sensory Perception (GO:0050974)	3/14	0.170807028170048	0.999996145068848	0	0	2.36174700118634	4.17372854277426	HPN;PIEZO2;TMC2
Negative Regulation Of Chondrocyte Differentiation (GO:0032331)	3/14	0.170807028170048	0.999996145068848	0	0	2.36174700118634	4.17372854277426	WNT9A;PTHLH;ADAMTS7
Regulation Of Non-Canonical Wnt Signaling Pathway (GO:2000050)	3/14	0.170807028170048	0.999996145068848	0	0	2.36174700118634	4.17372854277426	LBX2;WNT5B;DAAM2
Response To Muscle Stretch (GO:0035994)	3/14	0.170807028170048	0.999996145068848	0	0	2.36174700118634	4.17372854277426	CAV3;CDH2;DMD
Smooth Muscle Contraction (GO:0006939)	3/14	0.170807028170048	0.999996145068848	0	0	2.36174700118634	4.17372854277426	BDKRB2;APBB2;MYLK
Cytoskeleton Organization (GO:0007010)	15/111	0.172606159234665	0.999996145068848	0	0	1.3545211473019	2.37954529457262	CCL24;PRKCI;TIMD4;NOL3;CECR2;FGD4;STRIP2;DIAPH3;PCLO;MDK;PALLD;DPYSL2;CSPG5;OBSL1;ZNF135
Chondrocyte Differentiation (GO:0002062)	5/29	0.175757538562649	0.999996145068848	0	0	1.80454765360426	3.13747651725488	WNT2B;WNT5B;NFIB;SLC39A14;FGFR3
Positive Regulation Of Calcium Ion Transport (GO:0051928)	5/29	0.175757538562649	0.999996145068848	0	0	1.80454765360426	3.13747651725488	PDGFRB;LGALS3;CACNB2;WNK3;MYLK
Regulation Of Establishment Of Planar Polarity (GO:0090175)	5/29	0.175757538562649	0.999996145068848	0	0	1.80454765360426	3.13747651725488	VANGL1;WNT11;VANGL2;SAPCD2;CELSR2
Regulation Of Voltage-Gated Calcium Channel Activity (GO:1901385)	5/29	0.175757538562649	0.999996145068848	0	0	1.80454765360426	3.13747651725488	CACNB2;CACNB3;CACNB4;STAC;DMD
Calcium Ion Import Across Plasma Membrane (GO:0098703)	6/37	0.179283068972857	0.999996145068848	0	0	1.67663866595884	2.88178865151774	SCN11A;CACNA1B;CACNA1C;CACNA1F;SCN2A;CACNA1E
Regulation Of Notch Signaling Pathway (GO:0008593)	10/70	0.184914713947186	0.999996145068848	0	0	1.44422890397672	2.43765701514156	PRKCI;MMP14;TGFB2;NEURL1;BMP2K;DTX1;TSPAN5;CHAC1;NOD2;TP63
Regulation Of Actin Filament Polymerization (GO:0030833)	10/70	0.184914713947186	0.999996145068848	0	0	1.44422890397672	2.43765701514156	KANK1;CCL24;BAIAP2L1;CTTN;DAAM2;CRACD;LMOD1;ARHGAP18;ESAM;PFN2
Acetylcholine Receptor Signaling Pathway (GO:0095500)	4/22	0.18792076300413	0.999996145068848	0	0	1.92456479690522	3.21736209668752	CHRND;CHRNA3;CHRNA7;LY6H
Negative Regulation Of Axonogenesis (GO:0050771)	4/22	0.18792076300413	0.999996145068848	0	0	1.92456479690522	3.21736209668752	MAP2;TRIM46;LRP4;ULK2
Positive Regulation Of Cholesterol Efflux (GO:0010875)	4/22	0.18792076300413	0.999996145068848	0	0	1.92456479690522	3.21736209668752	ABCA3;CAV1;PON1;PLTP
Positive Regulation Of Excitatory Postsynaptic Potential (GO:2000463)	4/22	0.18792076300413	0.999996145068848	0	0	1.92456479690522	3.21736209668752	RIMS2;STX1B;NETO1;GRIN1
Regulation Of Dopamine Secretion (GO:0014059)	4/22	0.18792076300413	0.999996145068848	0	0	1.92456479690522	3.21736209668752	SYT11;KCNA2;SYT13;SYT8
Regulation Of Mononuclear Cell Migration (GO:0071675)	4/22	0.18792076300413	0.999996145068848	0	0	1.92456479690522	3.21736209668752	LGALS3;MSTN;MDK;RARRES2
Cell Junction Organization (GO:0034330)	9/62	0.188679408055576	0.999996145068848	0	0	1.4713414243774	2.45376485948613	PRKCI;TGFB2;CLDN3;OPHN1;CHRNA7;LRP4;APBB2;L1CAM;ELFN1
Mesenchymal Cell Differentiation (GO:0048762)	8/54	0.19197341630595	0.999996145068848	0	0	1.50674081563869	2.48672259108501	TGFBR3;FOXC1;RANBP3L;TGFB2;TBX20;LOXL3;LRP6;FGFR1
Negative Regulation Of Neuron Projection Development (GO:0010977)	8/54	0.19197341630595	0.999996145068848	0	0	1.50674081563869	2.48672259108501	MINAR1;STX1B;KANK1;WNT3A;GFI1;LRP4;NGEF;ZNF365
Regulation Of Dendritic Spine Morphogenesis (GO:0061001)	5/30	0.19416985029766	0.999996145068848	0	0	1.73226898887276	2.83922695836264	ARHGAP44;NOL3;DBN1;NGEF;ZDHHC15
Positive Regulation Of Axonogenesis (GO:0050772)	6/38	0.195565017780719	0.999996145068848	0	0	1.62415295256534	2.65039410765655	CHODL;TIAM2;PLXND1;BDNF;PLXNB1;L1CAM
Regulation Of Neurotransmitter Secretion (GO:0046928)	6/38	0.195565017780719	0.999996145068848	0	0	1.62415295256534	2.65039410765655	RIMS2;STX1B;CHRNA3;FER1L4;SYT11;OTOF
Response To Peptide (GO:1901652)	6/38	0.195565017780719	0.999996145068848	0	0	1.62415295256534	2.65039410765655	STAT1;CHRNA7;CACNA1B;STAT4;NOD2;INAVA
Synapse Assembly (GO:0007416)	10/71	0.196651356720978	0.999996145068848	0	0	1.42047351767343	2.31014858359317	KIRREL3;FARP1;PLXND1;CDH2;CDH1;BDNF;WNT3A;NRCAM;PLXNB1;POU4F1
Alcohol Catabolic Process (GO:0046164)	2/8	0.197649975920616	0.999996145068848	0	0	2.88599033816425	4.67893380121709	AKR1D1;CYP46A1
Amyloid-Beta Formation (GO:0034205)	2/8	0.197649975920616	0.999996145068848	0	0	2.88599033816425	4.67893380121709	APH1B;PSEN2
Cellular Response To Muramyl Dipeptide (GO:0071225)	2/8	0.197649975920616	0.999996145068848	0	0	2.88599033816425	4.67893380121709	LDOC1;NOD2
Cellular Response To Platelet-Derived Growth Factor Stimulus (GO:0036120)	2/8	0.197649975920616	0.999996145068848	0	0	2.88599033816425	4.67893380121709	HAS1;MTSS2
Detection Of Mechanical Stimulus Involved In Sensory Perception Of Sound (GO:0050910)	2/8	0.197649975920616	0.999996145068848	0	0	2.88599033816425	4.67893380121709	HPN;TMC2
Endochondral Ossification (GO:0001958)	2/8	0.197649975920616	0.999996145068848	0	0	2.88599033816425	4.67893380121709	FOXC1;FGFR3
Manganese Ion Transport (GO:0006828)	2/8	0.197649975920616	0.999996145068848	0	0	2.88599033816425	4.67893380121709	SLC41A2;SLC39A14
Negative Regulation Of T Cell Cytokine Production (GO:0002725)	2/8	0.197649975920616	0.999996145068848	0	0	2.88599033816425	4.67893380121709	IFNB1;LILRB4
Negative Regulation Of Lipase Activity (GO:0060192)	2/8	0.197649975920616	0.999996145068848	0	0	2.88599033816425	4.67893380121709	SORT1;PLIN5
Nicotinamide Nucleotide Biosynthetic Process (GO:0019359)	2/8	0.197649975920616	0.999996145068848	0	0	2.88599033816425	4.67893380121709	QPRT;NMNAT2
Nucleoside Diphosphate Metabolic Process (GO:0009132)	2/8	0.197649975920616	0.999996145068848	0	0	2.88599033816425	4.67893380121709	RRM2;ENTPD3
Phototransduction, Visible Light (GO:0007603)	2/8	0.197649975920616	0.999996145068848	0	0	2.88599033816425	4.67893380121709	GRK1;RHO
Pyrimidine-Containing Compound Catabolic Process (GO:0072529)	2/8	0.197649975920616	0.999996145068848	0	0	2.88599033816425	4.67893380121709	DPYSL2;DPYD
Regulation Of Defense Response To Bacterium (GO:1900424)	2/8	0.197649975920616	0.999996145068848	0	0	2.88599033816425	4.67893380121709	GRN;EMILIN2
Regulation Of Pinocytosis (GO:0048548)	2/8	0.197649975920616	0.999996145068848	0	0	2.88599033816425	4.67893380121709	AXL;CAV1
Semaphorin-Plexin Signaling Pathway Involved In Axon Guidance (GO:1902287)	2/8	0.197649975920616	0.999996145068848	0	0	2.88599033816425	4.67893380121709	PLXND1;PLXNB1
Sphingosine-1-Phosphate Receptor Signaling Pathway (GO:0003376)	2/8	0.197649975920616	0.999996145068848	0	0	2.88599033816425	4.67893380121709	SPNS2;S1PR2
Type B Pancreatic Cell Differentiation (GO:0003309)	2/8	0.197649975920616	0.999996145068848	0	0	2.88599033816425	4.67893380121709	CDH2;INSM1
Tyrosine Phosphorylation Of STAT Protein (GO:0007260)	2/8	0.197649975920616	0.999996145068848	0	0	2.88599033816425	4.67893380121709	IL15;PTK6
B Cell Mediated Immunity (GO:0019724)	3/15	0.19804623620022	0.999996145068848	0	0	2.164813919768	3.50538524276838	CD27;TLR8;SLA2
Cardiac Myofibril Assembly (GO:0055003)	3/15	0.19804623620022	0.999996145068848	0	0	2.164813919768	3.50538524276838	PDGFRB;OBSL1;MYLK3
Glutamine Family Amino Acid Catabolic Process (GO:0009065)	3/15	0.19804623620022	0.999996145068848	0	0	2.164813919768	3.50538524276838	DDAH1;NOS1;PRODH
Presynapse Assembly (GO:0099054)	3/15	0.19804623620022	0.999996145068848	0	0	2.164813919768	3.50538524276838	PCLO;WNT3A;LRP4
Regulation Of Systemic Arterial Blood Pressure By Hormone (GO:0001990)	3/15	0.19804623620022	0.999996145068848	0	0	2.164813919768	3.50538524276838	OXTR;EDN2;AVPR1B
Sensory Perception Of Mechanical Stimulus (GO:0050954)	12/89	0.208247000206216	0.999996145068848	0	0	1.35047282814273	2.11893292552611	TBX1;TFAP2A;HOMER2;P2RX2;SPNS2;MYO3A;PIEZO2;DCDC2;LHFPL4;USH2A;SERPINB6;GSDME
Insulin Receptor Signaling Pathway (GO:0008286)	7/47	0.209576751940771	0.999996145068848	0	0	1.51593220338983	2.36889457407734	CAV2;RARRES2;GAB1;PIK3R3;SORBS1;SOGA1;SLC39A14
Endocrine System Development (GO:0035270)	4/23	0.210132769855297	0.999996145068848	0	0	1.82317011096406	2.84417401626658	TBX1;WNT11;MDK;SIX3
Lymphocyte Activation Involved In Immune Response (GO:0002285)	4/23	0.210132769855297	0.999996145068848	0	0	1.82317011096406	2.84417401626658	IFNB1;MDK;IFNW1;IFNA21
Positive Regulation Of Morphogenesis Of An Epithelium (GO:1905332)	4/23	0.210132769855297	0.999996145068848	0	0	1.82317011096406	2.84417401626658	LBX2;WNT5B;MDK;PAX2
Regulation Of Lipid Catabolic Process (GO:0050994)	4/23	0.210132769855297	0.999996145068848	0	0	1.82317011096406	2.84417401626658	ALK;RARRES2;PDE3B;FLNB
Neuron Projection Extension (GO:1990138)	6/39	0.212373480639684	0.999996145068848	0	0	1.57484819149872	2.44008373028302	SEMA5B;IMPACT;NRN1;SPAG6;ULK2;SLC39A12
Odontogenesis (GO:0042476)	6/39	0.212373480639684	0.999996145068848	0	0	1.57484819149872	2.44008373028302	TBX1;FOXC1;TGFB2;COL1A2;ROGDI;MSX1
Glutamine Family Amino Acid Metabolic Process (GO:0009064)	5/31	0.213215860498382	0.999996145068848	0	0	1.66555022142831	2.57402491761309	ALDH5A1;DDAH1;PRODH;RIMKLA;RIMKLB
Modulation Of Excitatory Postsynaptic Potential (GO:0098815)	5/31	0.213215860498382	0.999996145068848	0	0	1.66555022142831	2.57402491761309	RIMS2;STX1B;NETO1;CHRNA7;GRIN1
Negative Regulation Of Developmental Growth (GO:0048640)	5/31	0.213215860498382	0.999996145068848	0	0	1.66555022142831	2.57402491761309	MSTN;MAP2;TRIM46;ULK2;FGFR3
