X	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	Gene.name
ENSG00000204033	2.90991404896551	2.81264182916007	0.467639943698798	6.01454573557914	1.80391833696379e-09	1.95558575672315e-07	LRIT2
ENSG00000084234	12033.7694110641	0.870285370377914	0.144907484986482	6.00579997961528	1.90390792660756e-09	2.05681553196323e-07	APLP2
ENSG00000127946	703.012648142549	1.51993245341177	0.254515348181474	5.971869532709	2.34550074464955e-09	2.51639878166488e-07	HIP1
ENSG00000144354	40.353136667104	1.51147975274174	0.253482713942433	5.96285138830021	2.47873846711171e-09	2.65020583942428e-07	CDCA7
ENSG00000130413	115.127528474596	2.71434580970066	0.455735128690958	5.95597231553619	2.585300959563e-09	2.74527197115644e-07	STK33
ENSG00000211973	15535.5357559365	4.48261896567993	0.753025173261856	5.9528142283248	2.63570421250331e-09	2.78086731625479e-07	IGHV1-69
ENSG00000188004	7.24331151180695	1.49741419414619	0.25206922949327	5.94048784596363	2.84175127696918e-09	2.97694974681287e-07	SNHG28
ENSG00000170469	76.7293676573562	0.529336276584972	0.0891204403848575	5.93956082688873	2.8578662689336e-09	2.98378500756144e-07	SPATA24
ENSG00000185527	131.315646713417	1.35638952342539	0.22841332576073	5.93831169397817	2.87972158955718e-09	2.99654775303988e-07	PDE6G
ENSG00000170677	48.8214714540486	2.00516234147433	0.337751190260912	5.93680318321113	2.90633210569221e-09	3.01415702681339e-07	SOCS6
ENSG00000260742	6.89812161039476	1.09900701254189	0.185290981376891	5.93124934832344	3.0063824250357e-09	3.10756067741315e-07	AC009962.1
ENSG00000258647	11.1998266505766	2.88586148299165	0.487056610453927	5.9251048462356	3.12098199586388e-09	3.20472319595092e-07	LINC00930
ENSG00000223969	9.86003709159559	1.52660847884168	0.257741938329705	5.92301155463815	3.16098624521286e-09	3.22451688679697e-07	AC002456.1
ENSG00000221819	14.4729112953596	1.32016108825331	0.222998712630577	5.92003905619091	3.21865173407015e-09	3.26195151146985e-07	GAS8-AS1
ENSG00000166813	9.05469161430278	1.78081083925168	0.301318884428959	5.91005387075743	3.4199586888574e-09	3.44353316137282e-07	KIF7
ENSG00000114450	234.17408433515	1.63067319550542	0.275981199952763	5.90863868910102	3.44946335687622e-09	3.46203720717709e-07	GNB4
ENSG00000256482	3.20504757907093	2.32018639428139	0.39338366372455	5.89802426545604	3.6787988376911e-09	3.6568200714723e-07	AC023796.2
ENSG00000268660	2.81446241063309	1.97527515539101	0.3351947752246	5.89291749570814	3.79435882595331e-09	3.75967790292629e-07	LETM1P2
ENSG00000204147	74.830579149037	0.752275348629064	0.127986191108892	5.87778526817022	4.15791786190329e-09	4.08092424092735e-07	ASAH2B
ENSG00000072954	262.003023717957	0.925842316229984	0.157787670811383	5.86764676523251	4.42023692204673e-09	4.29771347986375e-07	TMEM38A
ENSG00000128266	269.68150954244	1.45575772915362	0.248462664068421	5.85906029226482	4.65493684482375e-09	4.51180841286608e-07	GNAZ
ENSG00000124196	316.930817829437	1.90700187530145	0.325962653677723	5.85036921802364	4.90482997161915e-09	4.73925387909896e-07	GTSF1L
ENSG00000162949	4.82077704042099	2.56729024291119	0.439039744289525	5.84751215875843	4.98979375249191e-09	4.8064226941573e-07	CAPN13
ENSG00000187741	1115.85365696075	0.614320915393691	0.105196945765522	5.83972197028396	5.22880082816436e-09	5.02110123971227e-07	FANCA
ENSG00000260088	20.4955939786494	1.97282884276545	0.338111254988705	5.83485114339468	5.38386107346189e-09	5.15409444857292e-07	DDX59-AS1
ENSG00000158089	147.209915976464	1.00106126147599	0.171634974009806	5.8325016055224	5.460247935598e-09	5.21118693313683e-07	GALNT14
ENSG00000144792	240.643781874789	0.873803118887614	0.149842533704675	5.83147586525597	5.49392591487099e-09	5.22729409753459e-07	ZNF660
ENSG00000181751	510.130158841447	0.632773795982101	0.108645124942427	5.82422631772406	5.73777793185981e-09	5.44266721932787e-07	MACIR
ENSG00000155158	422.874233517267	1.27394026313297	0.21913255216036	5.81356010585187	6.11579982596974e-09	5.7836133734163e-07	TTC39B
ENSG00000235725	28.4509202009991	2.40072802844246	0.413760463834935	5.80221707553045	6.54437600253084e-09	6.17015668384066e-07	AC007389.2
ENSG00000214193	2801.40201929442	0.903865681696346	0.155960535001718	5.79547692425132	6.81272955801579e-09	6.40375996188958e-07	SH3D21
ENSG00000249679	14.7103960649123	1.78515427164451	0.308463606743036	5.78724437055429	7.15504530813285e-09	6.7052688154198e-07	AC106897.1
ENSG00000082641	3511.17435392062	0.504066863271994	0.0873731169632939	5.76912991994731	7.96818579818699e-09	7.37628942951583e-07	NFE2L1
ENSG00000231133	7.97727634884309	2.04997435406944	0.355362985240636	5.7686772095335	7.98961700172544e-09	7.37628942951583e-07	HAR1B
ENSG00000252598	2.50768365370254	4.64768648151449	0.8057847739252	5.76790060064591	8.02651208994184e-09	7.38842812586866e-07	RNA5SP460
ENSG00000134716	21.5520540034089	1.70019075000587	0.295103202915653	5.76134292412891	8.34473004895674e-09	7.5915083629588e-07	CYP2J2
ENSG00000109458	8241.22168668381	0.804996784260155	0.139848841393548	5.75619201588389	8.6032522853285e-09	7.80387721147014e-07	GAB1
ENSG00000171435	2917.81211454355	1.26672766372848	0.220267403785776	5.75086300540613	8.87890412859994e-09	8.03050419049796e-07	KSR2
ENSG00000178026	159.015555579946	1.96492562130532	0.341773420046729	5.74920548542559	8.96637919003494e-09	8.0861146591176e-07	LRRC75B
ENSG00000203472	4.49035076386923	2.76479244938555	0.480965400582407	5.74842274732783	9.00797861339192e-09	8.10015140457985e-07	AC009163.1
ENSG00000169891	152.150139178973	1.17987372411557	0.20532906182298	5.74625780510688	9.12401621470459e-09	8.16809511319547e-07	REPS2
ENSG00000102145	23.1770134492958	1.55380694970964	0.27112574152922	5.73094587384351	9.98721344825022e-09	8.84542687296184e-07	GATA1
ENSG00000122787	4.77302105369771	1.37616969639222	0.240154094748586	5.73036115762636	1.00217028275703e-08	8.84542687296184e-07	AKR1D1
ENSG00000123892	31.1009404751699	1.07862584406612	0.188284121376503	5.72871379795876	1.01194957330444e-08	8.89400764808504e-07	RAB38
ENSG00000123685	42.6604336245301	1.06585760729456	0.186204977713638	5.7241090994556	1.03977918531875e-08	9.11285909656961e-07	BATF3
ENSG00000197768	58.2179229860435	1.06309767297814	0.186022324581049	5.71489295907039	1.09773100359322e-08	9.59373727943699e-07	STPG3
ENSG00000250041	5.44848740590625	2.56351730787262	0.448859251260129	5.71118296142008	1.12193547565104e-08	9.75049677484104e-07	AC069360.1
ENSG00000211892	1427.36722232014	2.30662603369077	0.405147233274208	5.69330318523889	1.24604834189946e-08	1.07989699335705e-06	IGHG4
ENSG00000196754	11.2507566752171	1.21758240407735	0.214032978082652	5.68876074605272	1.27964605805057e-08	1.10593410567021e-06	S100A2
ENSG00000122863	10.6601884821739	2.66741774852655	0.469161365999895	5.68550170971909	1.30429179665273e-08	1.11791820025499e-06	CHST3
ENSG00000167207	2953.08550063519	0.830891486618091	0.146155557409371	5.68498045059501	1.30827624421912e-08	1.1182527139118e-06	NOD2
ENSG00000238213	9.58177598845432	1.69576038274184	0.298663213888266	5.67783477805958	1.364103747007e-08	1.15959999673849e-06	TARDBPP2
ENSG00000141098	712.984813868812	0.785255503659851	0.138346741462832	5.67599565668711	1.37884276912098e-08	1.16893556064471e-06	GFOD2
ENSG00000100122	13.0033416489678	1.32871239579511	0.234504458740252	5.66604320844431	1.46132689522394e-08	1.23214806750955e-06	CRYBB1
ENSG00000185271	11.3761588716776	1.61300466197293	0.284766862402332	5.66429902821347	1.47626770075882e-08	1.24138153982998e-06	KLHL33
ENSG00000198046	590.461526395551	2.87504960182937	0.507928875813171	5.66033895439898	1.51074303687672e-08	1.25971225776355e-06	ZNF667
ENSG00000234962	5.56843999686433	5.49820941106621	0.971398666317846	5.66009569676224	1.51288607652506e-08	1.25971225776355e-06	LINC00700
ENSG00000186510	43.3271012159057	1.33277170908303	0.235493769090174	5.65947759141218	1.51834472425362e-08	1.25974025081874e-06	CLCNKA
ENSG00000049449	395.227812326252	0.764836480953732	0.135238670459066	5.65545696624719	1.5543217181207e-08	1.28615988340131e-06	RCN1
ENSG00000117461	29.615068398784	1.0976559182469	0.194128995186228	5.65426054564348	1.56518633914932e-08	1.29171465702793e-06	PIK3R3
ENSG00000259726	14.3029629881841	1.58785010654542	0.281168058895371	5.64733459690845	1.62954488073015e-08	1.34127063159146e-06	CSPG4P11
ENSG00000230005	13.6758432227209	0.990792847795681	0.175636518494999	5.64115513268894	1.68913084289814e-08	1.37936818674776e-06	SNAP47-AS1
ENSG00000129521	58.5535018360566	2.81578518610734	0.499199726572835	5.64059841426317	1.69460177342413e-08	1.38021321928128e-06	EGLN3
ENSG00000114923	13.9161165345593	1.71635125944721	0.304797840704177	5.6311135783702	1.79049761282823e-08	1.44695460332272e-06	SLC4A3
ENSG00000128311	42.8038345522564	1.38734904996578	0.246615749958161	5.62554926115281	1.84918624024828e-08	1.49051117857111e-06	TST
ENSG00000112759	416.632063056389	0.830481684501112	0.147785582502673	5.61950408448057	1.91506352047044e-08	1.52387138906385e-06	SLC29A1
ENSG00000250540	7.59423427084869	1.48705254691962	0.264621128454647	5.61955334256117	1.91451763382745e-08	1.52387138906385e-06	AC104685.1
ENSG00000259071	266.308585112036	0.857710512442077	0.152662891088229	5.61833007568536	1.92811890666265e-08	1.53034600874987e-06	AL359397.2
ENSG00000177047	4.89353649772894	2.1306955568265	0.379291840265833	5.61756233757407	1.9367031104607e-08	1.53324793577007e-06	IFNW1
ENSG00000121900	17.9318691768948	1.84173462988058	0.328478810460935	5.6068597767271	2.06030446551359e-08	1.62284184393732e-06	TMEM54
ENSG00000259683	3.33935199423784	3.10854812549134	0.555022490351745	5.60076065299859	2.13413239894438e-08	1.67674902344334e-06	AC243562.2
ENSG00000183032	4.89764854431716	3.50487310556594	0.626591461137573	5.59355389108377	2.22468129551236e-08	1.73200308139196e-06	SLC25A21
ENSG00000108813	15.9329341058319	1.83992060139493	0.329003081132214	5.59241146029126	2.2393735683642e-08	1.73745314635701e-06	DLX4
ENSG00000118491	7.74172276001572	1.32075252688101	0.236186770421445	5.59198351594501	2.2449013751021e-08	1.73745314635701e-06	ZC2HC1B
ENSG00000260303	29.4240513554032	1.56103314367736	0.27926195571877	5.58985250840751	2.27262563663401e-08	1.75454594125543e-06	AC108206.1
ENSG00000101213	556.798847397236	0.786460132069294	0.140880029027397	5.5824813318029	2.37111067918267e-08	1.82488628575045e-06	PTK6
ENSG00000268655	78.0705605459013	1.29871100491712	0.232848450020071	5.57749473876751	2.4400716218526e-08	1.86990020617487e-06	AC008687.4
ENSG00000188818	144.668753021451	0.983837211345354	0.176647563379917	5.56949211481288	2.55482951194626e-08	1.94348192188714e-06	ZDHHC11
ENSG00000186806	123.193333052732	1.22119240845344	0.219393907329996	5.56620930505882	2.60340513329472e-08	1.97292116214269e-06	VSIG10L
ENSG00000237624	8.25012016467849	1.48064723205735	0.266015365094052	5.56602146471448	2.60621154385833e-08	1.97292116214269e-06	OXCT2P1
ENSG00000120832	495.553956261635	0.746220904249763	0.134343780478237	5.55456234440751	2.78308171791254e-08	2.08685789273971e-06	MTERF2
ENSG00000144481	2.78908775785375	3.64438289169433	0.656972238477047	5.54724032196933	2.90213721663454e-08	2.16532842256955e-06	TRPM8
ENSG00000140931	2003.47856835724	0.754110729844004	0.136078254083685	5.54174313097995	2.99475394889876e-08	2.2290856366528e-06	CMTM3
ENSG00000141756	34.3221654821809	1.62782235528671	0.293808672862738	5.54041628324293	3.01753468831353e-08	2.24068154552503e-06	FKBP10
ENSG00000145248	9.93099393413159	1.34309300470759	0.242682402637328	5.53436503888067	3.12357835001257e-08	2.3084060143454e-06	SLC10A4
ENSG00000176933	5.00527339619035	1.85032658461047	0.334490385119551	5.5317780926622	3.17000786180827e-08	2.33716717072135e-06	TOB2P1
ENSG00000159335	1227.17243559511	1.65731731935187	0.299676096962935	5.53036206807262	3.19570493514232e-08	2.35054297038021e-06	PTMS
ENSG00000126947	203.900656958063	1.73807906602324	0.314680846329814	5.52330745990679	3.3267682397489e-08	2.43677686284927e-06	ARMCX1
ENSG00000267717	16.0392585182515	0.767801917126677	0.13908238819446	5.52048269442399	3.38069689213841e-08	2.46909911749066e-06	SRSF10P1
ENSG00000201861	10.6001527251588	1.601101560892	0.290170962999622	5.51778697751396	3.43295200953672e-08	2.50139194081302e-06	RNA5SP298
ENSG00000143344	67.9057818180479	1.19266179695952	0.216202966733306	5.51639884956206	3.46016489764881e-08	2.51532968365765e-06	RGL1
ENSG00000140465	4.33227358160627	1.32451649232384	0.240183245410547	5.51460819034165	3.49557820326222e-08	2.53514975846381e-06	CYP1A1
ENSG00000173156	43.0696399705664	1.50203078816497	0.27244800130466	5.51309160269946	3.52584601131746e-08	2.55115458023535e-06	RHOD
ENSG00000272463	14.9632735777807	1.30892931134683	0.237499500545484	5.51129290099772	3.5620738109454e-08	2.57138752853699e-06	AL357054.4
ENSG00000182718	4946.52866574535	0.67985523301892	0.123398373005221	5.50943433419626	3.5998865354244e-08	2.58668059530391e-06	ANXA2
ENSG00000142694	318.422082221162	0.996108209282779	0.181058971034202	5.50156782396943	3.76428751408898e-08	2.69237419369771e-06	EVA1B
ENSG00000171540	1.99099350652757	2.5641362874093	0.466442392996031	5.49721964793864	3.85826010472428e-08	2.75325795041941e-06	OTP
ENSG00000257279	71.7806460045685	0.921064744076671	0.168011323661607	5.48215872599038	4.2016699118143e-08	2.97105809014269e-06	AC127164.1
ENSG00000185433	82.8076580335235	1.17286599697948	0.214055610424086	5.47925837895959	4.27112267438285e-08	3.01332062966153e-06	LINC00158
ENSG00000102001	1503.74275544001	0.647988110525602	0.118325663565265	5.476310810361	4.34284617704688e-08	3.05699034177511e-06	CACNA1F
ENSG00000112761	32.3658188760209	1.03877372160324	0.189962546091055	5.46830805850182	4.54351719179984e-08	3.16247092591652e-06	CCN6
ENSG00000196263	648.830981378096	2.85024961863486	0.5222336779388	5.45780507661721	4.82056432416566e-08	3.34781736200371e-06	ZNF471
ENSG00000163697	5974.2481431248	0.960220351297473	0.176340506695458	5.44526251677265	5.17290372312465e-08	3.57654563416838e-06	APBB2
ENSG00000223039	4.57721581612212	1.84987966349443	0.339959164398364	5.44147608660062	5.28408872362606e-08	3.64531823632323e-06	RN7SKP268
ENSG00000151067	61.7015949516714	1.27311408955843	0.234159291212898	5.43695739325124	5.41980916727066e-08	3.73067527923213e-06	CACNA1C
ENSG00000143079	91.8873430748669	1.83894584341297	0.338624991596515	5.43062647190598	5.61565649674786e-08	3.84675400750416e-06	CTTNBP2NL
ENSG00000146858	17.8095121572794	1.49884782081211	0.276015006127426	5.43031280016766	5.62553618556357e-08	3.84675400750416e-06	ZC3HAV1L
ENSG00000207195	38.8256775962776	1.11494668014131	0.205398379732823	5.42821555647912	5.69202699968019e-08	3.88368500090021e-06	Y_RNA
ENSG00000067836	969.603103609031	0.770996610628607	0.142120132410472	5.42496406069908	5.79662020365471e-08	3.93777826192814e-06	ROGDI
ENSG00000137203	13.6072632909972	1.70380507483146	0.314467010135367	5.41807254788994	6.02449716528901e-08	4.04186229453167e-06	TFAP2A
ENSG00000271320	2.85363245496244	1.90667215517307	0.351904386157915	5.41815399344712	6.02175405285582e-08	4.04186229453167e-06	AC091488.1
ENSG00000237471	4.84401950842172	3.39353846806456	0.62655372186307	5.41619712667863	6.08799792710215e-08	4.07345977432106e-06	AC073115.2
ENSG00000127124	2382.66641703525	0.933357414165634	0.172348574023502	5.41552153508598	6.11103160141559e-08	4.08009712907389e-06	HIVEP3
ENSG00000107104	877.070786270403	1.03491523412233	0.191202094946107	5.41267727434702	6.208933499835e-08	4.12774675171723e-06	KANK1
ENSG00000254030	201.735631201403	1.23907173532535	0.228997309065929	5.41085718596201	6.27237803626688e-08	4.16103406913372e-06	IGLC5
ENSG00000188282	31.5164224731038	1.88778901504729	0.349009457564534	5.40899100047518	6.33808143445218e-08	4.19567505681087e-06	RUFY4
ENSG00000237493	30.3779556973177	0.561306608117256	0.103792326913018	5.4079778805581	6.37402942634686e-08	4.20159274453241e-06	AC034102.1
ENSG00000166770	428.654164063475	3.1188888165874	0.576807689580437	5.4071554053935	6.40335807172551e-08	4.2120016846849e-06	ZNF667-AS1
ENSG00000250906	124.540664642705	1.03946213831787	0.19294388126239	5.38738068041803	7.14919062972069e-08	4.66316075602725e-06	AC131953.1
ENSG00000171433	1.77155055412668	2.76322500353537	0.51298638839803	5.38654643871634	7.18243780798724e-08	4.67504576401479e-06	GLOD5
ENSG00000053524	67.5925229223419	1.23407315321812	0.229156784477835	5.38527871225862	7.2332476073502e-08	4.6885006834893e-06	MCF2L2
ENSG00000087589	418.338497807521	0.80452117811429	0.149392521699057	5.3852841425018	7.23302922546802e-08	4.6885006834893e-06	CASS4
ENSG00000101082	405.673085769981	0.871681443912315	0.161893776109076	5.38428014258571	7.27351469543603e-08	4.70479964072976e-06	SLA2
ENSG00000137726	32.8405224607351	2.15371755833755	0.400374157558356	5.37926216684861	7.47917277079817e-08	4.81779508111477e-06	FXYD6
ENSG00000146521	2.75687880209775	4.29979896292962	0.799723621585827	5.37660617602272	7.59029462666489e-08	4.87927348593853e-06	LINC01558
ENSG00000242173	8.2545618675706	1.01489101396017	0.188845933430428	5.37417457460935	7.69342928307029e-08	4.93537454194157e-06	ARHGDIG
ENSG00000196664	882.979428632068	0.942806855657453	0.175502948434082	5.37202858453152	7.78557631437131e-08	4.98421061458919e-06	TLR7
ENSG00000135678	141.992154717093	1.30535394634412	0.243478961687867	5.3612597051303	8.26436027334146e-08	5.22620002407465e-06	CPM
ENSG00000260249	27.0925838588886	0.869576423281072	0.162188408584075	5.36152016579101	8.25245078995474e-08	5.22620002407465e-06	AC007608.3
ENSG00000140795	9.0993141601918	0.93233582866512	0.173973851663179	5.35905723619985	8.36573507472922e-08	5.27957637687729e-06	MYLK3
ENSG00000205838	11.2758957157688	0.956350313744369	0.178542177472383	5.35643917467232	8.48780555149029e-08	5.34577113610359e-06	TTC23L
ENSG00000092969	157.888736847611	1.91241147107557	0.357245635126773	5.35321158058917	8.64067143899748e-08	5.4310547572026e-06	TGFB2
ENSG00000174255	356.902206785526	0.793559825067181	0.148367100521903	5.34862393533146	8.86254775099238e-08	5.54809754882547e-06	ZNF80
ENSG00000176998	3.8864734852264	1.75723080874237	0.329118133819312	5.33920993155334	9.3352498589456e-08	5.820593764757e-06	HCG4
