X	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	Gene.name
ENSG00000225420	32.8510217762364	-0.760916499900753	0.275607573477183	-2.76086934150867	0.00576477341227847	0.0402783281329935	AC104134.1
ENSG00000180316	9.61858913935409	-0.543851752574396	0.197282315233483	-2.75671821841076	0.00583846407045236	0.0407383118690254	PNPLA1
ENSG00000007516	13522.368249824	-0.638049487189595	0.231615486635169	-2.754779036838	0.00587317850996076	0.0409529813940854	BAIAP3
ENSG00000204983	90.4801536933368	-0.937916586199451	0.340560164241004	-2.75404079713714	0.0058864429977257	0.0410178949581724	PRSS1
ENSG00000163071	28.2094282896726	-1.06445826710784	0.386665233634674	-2.75291951412821	0.00590664155865524	0.0411126037616198	SPATA18
ENSG00000158639	2.39225509102845	-0.959694804929633	0.349732483764502	-2.74408254732168	0.0060680277168049	0.0419916695624891	PAGE5
ENSG00000149294	35.1655410187096	-0.794792402822869	0.289907037391247	-2.74154228877945	0.00611514884886091	0.0422425901719826	NCAM1
ENSG00000188770	6.69034772993183	-1.10113963788134	0.402108306339485	-2.73841554755572	0.00617360141913218	0.0425330515840256	OPTC
ENSG00000239941	46.9161807922007	-0.546977801228553	0.199738807793464	-2.73846533515982	0.00617266674126663	0.0425330515840256	AC108718.1
ENSG00000127318	38.9771237939426	-0.933646444074075	0.341082818098848	-2.73730130787034	0.00619455274963979	0.0426396282521112	IL22
ENSG00000262061	1.70609282728026	-0.939735688017777	0.343926567317012	-2.73237306250779	0.00628798964411413	0.0431622782782879	AC129507.1
ENSG00000169398	1688.18041153224	-1.17716226725687	0.430961554058729	-2.73147861142262	0.00630508333926581	0.043266444184953	PTK2
ENSG00000243349	0.99890068148263	-0.985698112100877	0.361008458756461	-2.73040170719611	0.00632571934971174	0.0433516549551579	AL358394.2
ENSG00000136630	196.76593957095	-0.855419720706343	0.313911634461856	-2.72503350241479	0.00642949626410078	0.0437917944975849	HLX
ENSG00000236882	2.3998779395394	-0.839321059444138	0.308418207411488	-2.72137324994022	0.00650113108785196	0.044134778864573	LINC01554
ENSG00000252118	1.49428740050236	-0.987094422258838	0.362874030629104	-2.72021235729529	0.00652400041933514	0.044241766575147	RNU6ATAC39P
ENSG00000251916	18.566980982133	-0.566107074764977	0.20816030746526	-2.71957262966406	0.00653663381399781	0.0442984726323053	RNU1-61P
ENSG00000116761	147.935192715974	-0.698584403600453	0.256917802453316	-2.71909691321368	0.00654604256197468	0.0443493048547454	CTH
ENSG00000142224	3.02079407276593	-0.821888846578654	0.302326485619738	-2.71854728471396	0.00655692831116239	0.0443876654798076	IL19
ENSG00000240759	0.972269549299896	-0.944051223477851	0.347287582402658	-2.71835582760136	0.006560724065088	0.0443940425917971	RPS27P21
ENSG00000181358	1.53991267797447	-1.3685737757748	0.503882344679675	-2.71605820331891	0.00660643026784407	0.044601398987323	CTAGE10P
ENSG00000260792	33.8339007683415	-0.584404914635317	0.215238764890495	-2.71514712943386	0.00662463322285638	0.0446807312947606	LINC02280
ENSG00000254369	1.02843559090709	-3.2833966741894	1.20996120090706	-2.71363798419979	0.00665488468367333	0.0448264618235827	HOXA-AS3
ENSG00000143842	33.0900973867919	-0.924363010847822	0.341062159335331	-2.71024792855719	0.00672329310972621	0.045169902509806	SOX13
ENSG00000223393	12.9702875110059	-0.563857638738306	0.208135076072264	-2.70909473491405	0.00674670724915928	0.0452783223992866	AL118511.1
ENSG00000140092	5.12629406593795	-0.922701415253632	0.342258226404618	-2.69592180426604	0.00701941427232317	0.0465249121469437	FBLN5
ENSG00000231690	3.84822265063933	-0.761383611672697	0.282477107762084	-2.69538164598447	0.007030805024602	0.0465523380996897	LINC00574
ENSG00000249061	1.97976203021471	-1.06673260969584	0.395927598700118	-2.69426181250831	0.00705447274638075	0.0466473141807504	AC109492.1
ENSG00000203972	0.61509875493373	-1.1110475923777	0.412577206276857	-2.69294467913998	0.00708240194926995	0.0467611694556578	GLYATL3
ENSG00000121297	6.42144638310332	-1.12507422873277	0.417973009565228	-2.6917389472183	0.0071080559330286	0.04687429933114	TSHZ3
ENSG00000254917	1.62117590862644	-0.898999711832005	0.33462228572563	-2.68661039680163	0.00721810910128664	0.0474909737599666	OR7E15P
ENSG00000255663	8.77771301679731	-0.542281794903876	0.202006422140371	-2.68447799410581	0.00726431653373411	0.0476824220071876	AP002373.1
ENSG00000229291	3.18033729609254	-0.70238472688845	0.261765254308921	-2.68326187424223	0.00729078755897098	0.0477710061254681	LINC02768
ENSG00000256616	0.718915149243722	-1.50774916304879	0.561917160843532	-2.68322320105939	0.00729163076816276	0.0477710061254681	AP002414.2
ENSG00000239552	2.47098078204582	-1.16154549308562	0.433059638555218	-2.68218367558055	0.00731432883308297	0.0478672071845884	HOXB-AS2
ENSG00000236173	1.95821941379368	-0.926619457021898	0.346051821070059	-2.67768987360509	0.00741318220680648	0.0483028980105487	AL049612.1
ENSG00000172296	0.553476628536939	-1.17569418886903	0.439094897076256	-2.67754008688662	0.00741649771219573	0.0483143830233555	SPTLC3
ENSG00000197794	1.03060961904167	-2.03616717044401	0.76083728414798	-2.67621896674557	0.00744579814661887	0.0484646689823751	IGKV7-3
ENSG00000237633	1.37216898673895	-1.10705279093484	0.41385461133985	-2.67497995818089	0.00747337176869122	0.0486211135469568	AC104623.1
ENSG00000213731	6.3236197362786	-0.620759683269897	0.232221113867952	-2.6731405811053	0.00751447524086201	0.0488197678364877	RAB5CP1
ENSG00000070388	25.7652955261856	-0.664110454834559	0.248470880048793	-2.67278988469049	0.0075223350163711	0.0488504298401908	FGF22
ENSG00000271133	2.45948223922796	-1.05417345021819	0.394560306261227	-2.67176761952392	0.00754528800716574	0.0489382000764952	AC004130.2
ENSG00000248885	105.547274963614	-0.512963224663044	0.192087107313254	-2.67047191161303	0.00757447085546282	0.0490661069594034	AC118465.1
ENSG00000175874	8.76438709437815	-1.23510118998757	0.462804371033654	-2.66873276764655	0.00761380013986117	0.0492184009456681	CREG2
ENSG00000205426	1.20344329868718	-1.87785612456124	0.704358040426503	-2.66605336601845	0.00767475090232648	0.0495095427792004	KRT81
ENSG00000226423	15.2429145157062	-0.968413256193341	0.36334288513708	-2.66528751712858	0.00769225253589958	0.0495607896354201	AC093642.1
ENSG00000232208	0.945370477027669	-1.20854812172372	0.453738453226454	-2.66353471505435	0.00773244329523821	0.0497167820303258	AL139415.1
ENSG00000227502	6.23533538932164	-1.05380358438583	0.395671579782573	-2.66332897845457	0.00773717303775915	0.0497369141991323	MROCKI
ENSG00000189068	6.06550528202398	-1.31137138026475	0.492511322124044	-2.66262179437667	0.00775345048942526	0.0497937243855608	VSTM1
